id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
10,how much did one of the men offer to marry the youngest daughter ?,explicit,"now the king of the country was about to marry , and the young men about the court thronged the shoemaker 's shop to buy fine shoes to wear at the wedding . ' thou hast a pretty daughter , ' said they when they beheld the girl sitting at work . ' pretty she is , ' answered the shoemaker , ' but no daughter of mine . ' ' i would give a hundred pounds to marry her , ' said one . ' and i , ' ' and i , ' cried the others . ' that is no business of mine , ' answered the shoemaker , and the young men ",a hundred pounds .,a hundred pounds .,one of the men offered to marry the youngest daughter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10600313379512592,"[0.09090909090909091, 0.1, 0.1111111111111111, 0.125]",1.0,2.5,10,4,0.10600313379512592,"[0.09090909090909091, 0.1, 0.1111111111111111, 0.125]",1.0,2.5,10,4,-1.7823672,-1.7823672
11,where did the light come from ?,explicit,"one morning as usual he had gone out to his work , and having found a nice clump of bamboos , had set to work to cut some of them down . suddenly the green grove of bamboos was flooded with a bright soft light , as if the full moon had risen over the spot . looking round in astonishment , he saw that the brilliance was streaming from one bamboo . the old man , full of wonder , dropped his ax and went towards the light . on nearer approach he saw that this soft splendor came from a hollow in the ",hollow in the green bamboo stem .,one bamboo .,The light came from a hollow in the green bamboo stem,0.7058823529411764,0.6666666666666666,0.7058823529411764,0.7058823529411764,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.5156626918239822,"[0.5833333333333334, 0.5454545454545454, 0.5, 0.4444444444444444]",1.0,1.5714285714285714,11,7,0.11390778025531027,"[0.16666666666666666, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,3.6666666666666665,11,3,-0.24787202,-1.2475798
12,what did the cat have to do to get the ring back ?,explicit,""" they must have the ring back again , "" he said to the cat . the cat answered : "" the ring has been carefully locked up in the chest , where no one can get at it . "" "" you must catch a mouse , "" said the dog , "" and the mouse must gnaw a hole in the chest and fetch out the ring . and if she does not want to , say that you will bite her to death , and you will see that she will do it . """,catch the mouse .,catch a mouse .,None of the above choices .,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.24446151121745047,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",1.0,1.5,6,4,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.5,6,4,-1.583823,-1.5126595
13,how did the youngest princess take revenge on the giant ?,explicit,""" i will be avenged on him for his cruelty , "" said the little princess firmly ; and when she spoke like that her sisters knew that she meant what she said . so next morning , before the giant was up , she fetched his creel , and put her eldest sister into it , and covered her with all the fine silken hangings and tapestry that she could find , and on the top of all she put a handful of grass , and when the giant came downstairs she asked him , in her sweetest tone , if he would do her a favour ",she tricked him .,she stole all his belongings .,creel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04186576731652839,"[0.5, 1.0, 1.0, 1.0]",0.049787068367863944,0.25,1,4,0.0056659154777004925,"[0.5, 1.0, 1.0, 1.0]",0.006737946999085467,0.16666666666666666,1,6,-1.4470602,-1.4225917
14,what did the widowed queen and her daughters soon discover ?,explicit,"there was once a king and a queen in rousay who had three daughters . when the young princesses were just grown up , the king died , and the crown passed to a distant cousin , who had always hated him , and who paid no heed to the widowed queen and her daughters . so they were left very badly off , and they went to live in a tiny cottage , and did all the housework themselves . they had a kailyard in front of the cottage , and a little field behind it , and they had a cow that grazed in the fiel",someone was coming at night and stealing the cabbages .,that someone was coming at night and stealing the cabbages .,The widowed queen and her daughters soon discovered that some one was coming at night and stealing,0.5384615384615384,0.4166666666666667,0.46153846153846156,0.46153846153846156,0.5925925925925927,0.39999999999999997,0.5185185185185185,0.5185185185185185,0.32702929224554894,"[0.3888888888888889, 0.35294117647058826, 0.3125, 0.26666666666666666]",1.0,1.7,17,10,0.3381307292971254,"[0.4444444444444444, 0.35294117647058826, 0.3125, 0.26666666666666666]",1.0,1.5454545454545454,17,11,-0.89412594,-0.8819194
15,where will the princess go after she laid the items at the foot of the rock ?,explicit,""" just below the castle is a pig - sty , and if you go into it you will find a wooden coat . you must put it on , and go with it into the castle , and say your name is kari woodencoat , and ask for a place . but now take your little knife and cut off my head ; then draw off my skin , roll it up and lay it at the foot of the rock . but in it you must place the copper leaf , and the silver leaf , and the golden apple . outside , against the hill , is a stick , and if you want anything of me , all ",the castle .,the castle .,The princess will go to the castle,0.4444444444444445,0.2857142857142857,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.2857142857142857,0.4444444444444445,0.4444444444444445,0.24446151121745047,"[0.375, 0.2857142857142857, 0.16666666666666666, 0.2]",1.0,2.3333333333333335,7,3,0.24446151121745047,"[0.375, 0.2857142857142857, 0.16666666666666666, 0.2]",1.0,2.3333333333333335,7,3,-0.73163855,-0.73163855
16,who dwelled near the well ?,explicit,"all that day she sat on a well which was near the gate , waiting , waiting , but the king 's son never came . in the darkness she climbed up into an oak tree that shadowed the well , and there she lay all night , waiting , waiting . on the morrow , at midday , the wife of a shoemaker who dwelt near the well went to draw water for her husband to drink , and she saw the shadow of the girl in the tree , and thought it was her own shadow . ' how handsome i am , to be sure , ' said she , gazing into ",the wife of a shoemaker .,the wife of a shoemaker .,the king 's son,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.2179289600664314,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.6065306597126334,0.6666666666666666,4,6,0.2179289600664314,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.6065306597126334,0.6666666666666666,4,6,-1.4425232,-1.4425232
17,what did the youngest princess take from the giant's house ?,explicit,""" i will be avenged on him for his cruelty , "" said the little princess firmly ; and when she spoke like that her sisters knew that she meant what she said . so next morning , before the giant was up , she fetched his creel , and put her eldest sister into it , and covered her with all the fine silken hangings and tapestry that she could find , and on the top of all she put a handful of grass , and when the giant came downstairs she asked him , in her sweetest tone , if he would do her a favour ","all the lace , and silver , and jewellery .",all the fine silken hangings and tapestry that she could find .,cabbages,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010377486186365205,"[0.5, 1.0, 1.0, 1.0]",0.00012340980408667956,0.1,1,10,1.4044400323157705e-05,"[0.5, 1.0, 1.0, 1.0]",1.670170079024566e-05,0.08333333333333333,1,12,-1.3040563,-1.5788558
18,what did the king and the whole court do in the morning ?,explicit,""" you dare come into my presence , and tell me that there is some one living in my kingdom who is more handsomely housed than i , the king ! "" shouted the king , beside himself with rage . he came near wringing the cat 's neck . "" you might wait until you see it , "" said the cat . and the king said yes , he would wait . "" but if you have told me a falsehood , you shall die , and though you had seven lives , "" said he . in the morning the king and the whole court set out to travel to ebe ashpeter",set out to travel to ebe ashpeter 's castle .,set out to travel to ebe ashpeter 's castle .,They set out to travel to ebe ashpeter 's castle,0.9473684210526316,0.9411764705882353,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9411764705882353,0.9473684210526316,0.9473684210526316,0.8931539818068694,"[0.9090909090909091, 0.9, 0.8888888888888888, 0.875]",1.0,1.0,10,10,0.8931539818068694,"[0.9090909090909091, 0.9, 0.8888888888888888, 0.875]",1.0,1.0,10,10,0.70893025,0.70893025
19,what did the little page-boy do one night when everyone was asleep ?,explicit,"so one night , when everyone else was asleep , he crept out of the castle by the little postern door , and stole down the stone steps , and along the sea shore , and up on to the moor , and went straight to the fairy knowe . to his delight he found that what everyone said was true . the top of the knowe was tipped up , and from the opening that was thus made , rays of light came streaming out . his heart was beating fast with excitement , but , gathering his courage , he stooped down and slipped","crept out of the castle by the little postern door , and stole down the stone steps , and along the sea shore , and up on to the moor , and went straight to the fairy knowe .",he krept out of the castle .,The little page-boy stole down the stone steps and along the sea shore .,0.5,0.43478260869565216,0.5,0.5,0.1,0.0,0.1,0.1,0.09970148861985913,"[0.8666666666666667, 0.6428571428571429, 0.5384615384615384, 0.4166666666666667]",0.16767724875179713,0.358974358974359,14,39,0.09782375748961449,"[0.2, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,2.0,14,7,-1.0547676,-1.3671706
20,what was the warning the butler gave to the little page-boy ?,explicit,"the little page - boy was very fond of going out on this moor when his work was done , for then he could run about as much as he liked , chasing bumble - bees , and catching butterflies , and looking for birds ' nests when it was nesting time . and the old butler was very pleased that he should do so , for he knew that it was good for a healthy little lad to have plenty of fun in the open air . but before the boy went out the old man always gave him one warning . "" now , mind my words , laddie ,",keep far away from the fairy knowe .,keep far away from the fairy knowe .,None of the above choices .,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.17516432701748888,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,0.17516432701748888,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,-1.3576813,-1.3576813
21,what did sir we's daughter do after she married old dschang ?,explicit,"but he only wished to mock the old man 's folly , for he knew that the latter could not give him anything of the kind . the match - maker went to old dschang and delivered the message . and he made no objection ; but at once brought the exact quantity of gold and jewels to sir we 's house . the latter was very much frightened and when his wife heard of it , she began to weep and wail loudly . but the girl encouraged her mother : "" my father has given his word now and can not break it . i will kn",fetch water and built the kitchen fire herself .,fetch water and build the kitchen fire herself .,None of the above choices .,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.14827340167306757,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.6065306597126334,0.6666666666666666,6,9,0.14827340167306757,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.6065306597126334,0.6666666666666666,6,9,-1.6006129,-1.5868859
22,what did the king's daughter do once she put on the cap ?,explicit,"after they had eaten , the king 's daughter said : "" o , do look at the handsome apples up there on the tree ! if you were really kind , you would fetch me down a couple of them ! "" the youth was not lazy , and climbed up . but he had forgotten his table - cloth and his purse , and these she took . and while he was shaking down the apples his cap fell off . she at once put it on and wished herself back in her own room , and there she was that minute . "" you might have known it , "" said the youth",wished herself back in her own room .,wished herself back in her own room .,She wished herself back in her own room,0.9333333333333333,0.923076923076923,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.923076923076923,0.9333333333333333,0.9333333333333333,0.8633400213704505,"[0.8888888888888888, 0.875, 0.8571428571428571, 0.8333333333333334]",1.0,1.0,8,8,0.8633400213704505,"[0.8888888888888888, 0.875, 0.8571428571428571, 0.8333333333333334]",1.0,1.0,8,8,0.681942,0.681942
23,how did the stoorworm create a dent in the earth ?,explicit,"the poor , distressed creature -- for it was now to be pitied , even although it was a great , cruel , awful mester stoorworm -- tossed itself to and fro , twisting and writhing . and as it tossed its awful head out of the water its tongue fell out , and struck the earth with such force that it made a great dent in it , into which the sea rushed . and that dent formed the crooked straits which now divide denmark from norway and sweden . then some of its teeth fell out and rested in the sea , and","tossed its awful head out of the water its tongue fell out , and struck the earth with such force .","tossed its awful head out of the water its tongue fell out , and struck the earth with such force .",The stoorworm created a great dent in the earth .,0.21428571428571427,0.07692307692307691,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.07692307692307691,0.21428571428571427,0.21428571428571427,0.05934269577876743,"[0.36363636363636365, 0.2, 0.1111111111111111, 0.125]",0.33287108369807955,0.47619047619047616,10,21,0.05934269577876743,"[0.36363636363636365, 0.2, 0.1111111111111111, 0.125]",0.33287108369807955,0.47619047619047616,10,21,-1.368654,-1.368654
24,why did the wool seem bewitched ?,explicit,"after this she finished her porridge in peace ; then she took the wool out of the bag , and she set to work to comb and card it . but it seemed as if it were bewitched ; it curled and twisted and coiled itself round her fingers so that , try as she would , she could not do anything with it . and when the giant came home he found her sitting in despair with it all in confusion round her , and the porridge , which she had left for him in the pot , burned to a cinder . as you may imagine , he was v","it curled and twisted and coiled itself round her fingers so that , try as she would , she could not do anything with it .",it curled and twisted and coiled itself round her fingers .,It curled and coiled itself round her fingers so that she could not do anything with it,0.85,0.7894736842105263,0.85,0.85,0.5925925925925927,0.56,0.5925925925925927,0.5925925925925927,0.47318021962826906,"[0.9444444444444444, 0.8823529411764706, 0.75, 0.6666666666666666]",0.5889513097505535,0.6538461538461539,17,26,0.36191740494054153,"[0.5, 0.4117647058823529, 0.3125, 0.26666666666666666]",1.0,1.5454545454545454,17,11,0.54599434,0.3260222
25,how many suns did hou i shoot down ?,explicit,"in the days of the emperor yau lived a prince by the name of hou i , who was a mighty hero and a good archer . once ten suns rose together in the sky , and shone so brightly and burned so fiercely that the people on earth could not endure them . so the emperor ordered hou i to shoot at them . and hou i shot nine of them down from the sky . besides his bow , hou i also had a horse which ran so swiftly that even the wind could not catch up with it .",nine .,nine .,ten,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,-0.23756832,-0.23756832
26,how will the little page-boy feel when he reaches the fairy knowe ?,explicit,"this knowe of which he spoke was a little green hillock , which stood on the moor not twenty yards from the garden gate , and folk said that it was the abode of fairies , who would punish any rash mortal who came too near them . and because of this the country people would walk a good half - mile out of their way , even in broad daylight , rather than run the risk of going too near the fairy knowe and bringing down the little folks ' displeasure upon them . and at night they would hardly cross t",delight .,adventurous .,None of the above choices,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-1.2851446,-1.3448396
27,what happened when all the best physicians in the country came ?,explicit,"when the king 's daughter had eaten of the apples , she had a pair of horns . and then there was such a wailing in the castle that it was pitiful to hear . and the castle was hung with black , and in the whole kingdom proclamation was made from all pulpits that whoever could help the king 's daughter should get her , and half the kingdom besides . then tom , dick and harry , and the best physicians in the country came along . but none of them could help the princess . but one day a foreign docto",none of them could help the princess .,none of them could help the princess .,None of them could help the princess,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7289545183625967,"[0.875, 0.8571428571428571, 0.8333333333333334, 0.8]",0.8668778997501817,0.875,7,8,0.7289545183625967,"[0.875, 0.8571428571428571, 0.8333333333333334, 0.8]",0.8668778997501817,0.875,7,8,1.0233165,1.0233165
28,what did the wood-cutter do every morning ?,explicit,"long , long ago , there lived an old bamboo wood - cutter . he was very poor and sad also , for no child had heaven sent to cheer his old age , and in his heart there was no hope of rest from work till he died and was laid in the quiet grave . every morning he went forth into the woods and hills wherever the bamboo reared its lithe green plumes against the sky . when he had made his choice , he would cut down these feathers of the forest , and splitting them lengthwise , or cutting them into joi",went forth into the woods and hills .,every morning he went forth into the woods and hills wherever the bamboo reared its lithe green plumes against the sky .,The wood-cutter went forth into the woods and hills where the bamboo reared its,0.6363636363636364,0.6,0.6363636363636364,0.6363636363636364,0.6666666666666666,0.5294117647058824,0.611111111111111,0.611111111111111,0.4758733096412523,"[0.5333333333333333, 0.5, 0.46153846153846156, 0.4166666666666667]",1.0,1.75,14,8,0.36568013802989496,"[0.8, 0.7142857142857143, 0.6153846153846154, 0.5]",0.5647181220077593,0.6363636363636364,14,22,-0.6112406,-0.9602163
29,what happened after the old beggar touch the youngest's toes with a stick ?,explicit,"out he sprang through the window , and she followed him , till they came to the "" green hills , "" and then says he : "" open , open , green hills and let the light of the green hills through . "" "" aye , "" says the girl , "" and let the fair maid too . "" they opened , and the man and woman passed through , and there they were on the edge of a bog . he trod lightly over the shaky bits of moss and sod ; and while she was thinking of how she 'd get across , the old beggar appeared to her , but much ni",the soles spread a foot on each side .,the soles spread a foot on each side .,None of the above choices .,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.14827340167306757,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.6065306597126334,0.6666666666666666,6,9,0.14827340167306757,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.6065306597126334,0.6666666666666666,6,9,-1.3889834,-1.3889834
30,what did the youngest daughter want to see ?,explicit,"next day there arrived one of the other young men , and in the evening , when the shoemaker had gone out and they were alone , she said to him , ' see if the latch is on the door . ' the young man hastened to do her bidding , but as soon as he touched the latch , his fingers stuck to it , and there he had to stay for many hours , till the shoemaker came back , and the girl let him go . hanging his head , he went home , but he told no one what had befallen him . then was the turn of the third man",the sight of the king 's son before he married .,the king 's son .,the king 's son,0.5714285714285715,0.5,0.5714285714285715,0.5714285714285715,1.0,1.0,1.0,1.0,0.17377394345044514,"[1.0, 1.0, 1.0, 1.0]",0.17377394345044514,0.36363636363636365,4,11,0.7788007830714049,"[1.0, 1.0, 1.0, 1.0]",0.7788007830714049,0.8,4,5,-1.0915297,0.78211355
31,"who was a very good-natured little fellow, and did his duties so willingly and well that everybody liked him ?",explicit,"there was once a little page - boy , who was in service in a stately castle . he was a very good - natured little fellow , and did his duties so willingly and well that everybody liked him , from the great earl whom he served every day on bended knee , to the fat old butler whose errands he ran . now the castle stood on the edge of a cliff overlooking the sea , and although the walls at that side were very thick , in them there was a little postern door , which opened on to a narrow flight of st",a little page - boy .,a little page - boy .,boy,0.4,0.0,0.4,0.4,0.4,0.0,0.4,0.4,0.006737946999085467,"[1.0, 1.0, 1.0, 1.0]",0.006737946999085467,0.16666666666666666,1,6,0.006737946999085467,"[1.0, 1.0, 1.0, 1.0]",0.006737946999085467,0.16666666666666666,1,6,-1.5379775,-1.5379775
32,how did the manito feel about his crafty success ?,explicit,"as soon as the mudjee monedo arrived , he eyed this strange warrior whom he had never seen before ; but he dissembled , as usual , and , with a gentle laugh , said to the widow , "" did i not tell you that some one was staying with you , for i knew your son was too young to hunt . "" the widow excused herself by saying that she did not think it necessary to tell him , inasmuch as he was a manito , and must have known before he asked . the manito was very pleasant with monedowa , and after much oth",pleased .,pleased .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,-1.2558041,-1.2558041
