id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
12,how did the king feel about dullhead as a son-in-law ?,implicit,"after a time they all came to a town where a king reigned whose daughter was so serious and solemn that no one could ever manage to make her laugh . so the king had decreed that whoever should succeed in making her laugh should marry her . when dullhead heard this he marched before the princess with his goose and its appendages , and as soon as she saw these seven people continually running after each other she burst out laughing , and could not stop herself . then dullhead claimed her as his br",unhappy .,upset .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-1.8011494,-1.6500069
13,what will the merchant do because of the mice at the tavern ?,implicit,"then the merchant sailed on , but no sooner had he reached the high seas than he saw the cat sitting at the top of the main - mast . and immediately after another storm and tempest arose , far worse than the first one , and he drifted and drifted , till he came to a land where he had never yet been . again the merchant went to a tavern , and here , too , the table was covered with switches ; but they were much larger and longer than at the place where he had first been . and they were much neede",sell the cat .,sell them the cat he found .,he wanted to .,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.35930411196308426,"[0.4, 0.25, 0.3333333333333333, 0.5]",1.0,1.0,4,4,0.1878296463217631,"[0.6, 0.25, 0.3333333333333333, 0.5]",0.4723665527410147,0.5714285714285714,4,7,-1.6722044,-1.6105852
14,why did the demon chief take the old man's wen ?,implicit,"then said one of the demon 's attendants kneeling behind the chief : "" the token he leaves with us must be the most important thing to him in his possession . i see the old man has a wen on his right cheek . now mortal men consider such a wen very fortunate . let my lord take the lump from the old man 's right cheek , and he will surely come to - morrow , if only to get that back . "" "" you are very clever , "" said the demon chief , giving his horns an approving nod . then he stretched out a hair",the demon chief wanted the old man to come again .,mortal men considered such a wen very fortunate .,he wanted to be .,0.28571428571428575,0.0,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.0,0.09778809693469985,"[0.6666666666666666, 0.2, 0.25, 0.3333333333333333]",0.301194211912202,0.45454545454545453,5,11,0.12267223791558805,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.4493289641172217,0.5555555555555556,5,9,-1.1136104,-1.3842136
15,why did the king want to keep the maiden's hand in his ?,implicit,"the king danced again with the beautiful maiden , and thought she had never looked so beautiful . and while he was dancing , he put a gold ring on her finger without her seeing it , and he commanded that the dance should last longer than usual . when it was finished he wanted to keep her hands in his , but she broke from him , and sprang so quickly away among the people that she vanished from his sight . she ran as fast as she could to her little room under the stairs , but because she had staye",he loved her .,he wanted to keep her from running away .,he wanted to be .,0.28571428571428575,0.0,0.28571428571428575,0.28571428571428575,0.5,0.4,0.5,0.5,0.3021375397356768,"[0.5, 0.2, 0.25, 0.3333333333333333]",1.0,1.25,5,4,0.24141769716889283,"[0.8333333333333334, 0.6, 0.5, 0.3333333333333333]",0.4493289641172217,0.5555555555555556,5,9,-0.59707123,-1.1914648
16,why did the poor widow give a piteous cry ?,implicit,"a joyful woman was the mistress of kittlerumpit when she saw it do this , for she felt that her rent was safe ; and in her relief and gratitude she would have kissed the hem of the strange lady 's green gown , if she would have allowed it , but she would not . "" no , no , "" said she , and her voice sounded harsher than ever . "" let us have no fine meanderings , but let us stick to our bargain . i have done my part , and mended the pig ; now ye must do yours , and give me what i like to ask -- yo",the old woman was a wicked fairy .,the green - clad lady was a fairy .,he wanted to .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13218059591958078,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.36787944117144233,0.5,4,8,0.10294235160901445,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.2865047968601901,0.4444444444444444,4,9,-1.7781137,-1.6697026
17,how did the gentleman feel after the old woman said she could help him ?,implicit,"' sir , ' she said , ' i know all that has happened to you , and how you are seeking if in any wise you can save your life . but there is none that can answer that question save only i myself , if you will promise to do all i ask . ' at her words the prisoner felt as if a load had all at once been rolled off him . ' oh , save me , and i will do anything ! ' he cried . ' it is so hard to leave the world and go out into the darkness . ' ' you will not need to do that , ' answered the old woman , '",relieved .,relieved .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-1.0854865,-1.0854865
18,how did the widowed mistress feel after she needed to give her son to the old woman ?,implicit,"a joyful woman was the mistress of kittlerumpit when she saw it do this , for she felt that her rent was safe ; and in her relief and gratitude she would have kissed the hem of the strange lady 's green gown , if she would have allowed it , but she would not . "" no , no , "" said she , and her voice sounded harsher than ever . "" let us have no fine meanderings , but let us stick to our bargain . i have done my part , and mended the pig ; now ye must do yours , and give me what i like to ask -- yo",sad .,very sad .,he wanted to .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35930411196308426,"[0.4, 0.25, 0.3333333333333333, 0.5]",1.0,2.0,4,2,0.35930411196308426,"[0.4, 0.25, 0.3333333333333333, 0.5]",1.0,1.3333333333333333,4,3,-1.6748161,-1.6251476
19,why was the farmer glad to see the young man carrying a gun ?,implicit,"' ah , you have a gun , ' said the farmer as the young man placed it in a corner . ' that is well , for a deer comes every evening to eat my corn , and i can not catch it . it is fortune that has sent you to me . ' ' i will gladly remain and shoot the deer for you , ' replied the youth , and that night he hid himself and watched till the deer came to the cornfield ; then he lifted his gun to his shoulder and was just going to pull the trigger , when , behold ! instead of a deer , a woman with lo",he needed help catching a deer .,a deer gomes very evening to eat his corn and he can not catch it .,he wanted to be .,0.2,0.0,0.2,0.2,0.2105263157894737,0.0,0.10526315789473685,0.10526315789473685,0.20252884954471367,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.035974230453556216,"[0.6666666666666666, 0.2, 0.25, 0.3333333333333333]",0.11080315836233387,0.3125,5,16,-1.1459882,-1.6866411
20,why didn't the old woman want to take the widowed mistress ?,implicit,""" oh , sweet madam mistress , "" she cried , "" spare me my bairn , and take , and thou wilt , the pig instead . "" "" we have no need of bacon where i come from , "" answered the fairy coldly ; "" so give me the laddie and let me begone -- i have no time to waste in this wise . "" "" oh , dear lady mine , "" pleaded the goodwife , "" if thou wilt not have the pig , wilt thou not spare my poor bairn and take me myself ? "" the fairy stepped back a little , as if in astonishment . "" art thou mad , woman , """,the widowed mistress was not pretty .,"she was a plain - looking , red - eyed , dowdy wife .",he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1830054742374001,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.04512859433163675,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.16529888822158656,0.35714285714285715,5,14,-1.7888585,-1.7830137
21,what did the man tell dullhead to do ?,implicit,"when he got to the forest , he too met the little grey old man , who greeted him and said : ' give me a piece of your cake and a draught from your bottle ; i am so hungry and thirsty . ' and dullhead replied : ' i 've only got a cinder - cake and some sour beer , but if you care to have that , let us sit down and eat . ' so they sat down , and when dullhead brought out his cake he found it had turned into a fine rich cake , and the sour beer into excellent wine . then they ate and drank , and wh",cut down an old tree .,cut the old tree .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22352339099197038,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.8187307530779819,0.8333333333333334,5,6,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.0,5,5,-1.645581,-1.7237636
22,"why was the widowed mistress singing, laughing, and tossing her child in the air ?",implicit,"the widow woman almost cried aloud for joy , for now she had learned the fairy 's secret , and her child was safe . but she dare not , in case the wicked old dame heard her and threw some other spell over her . so she crept softly back to the place where she had left her child ; then , catching him up in her arms , she ran through the wood to her house , laughing , and singing , and tossing him in the air in such a state of delight that , if anyone had met her , they would have been in danger of",she found out the old woman 's name .,she had learned the fairy 's secret .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12267223791558805,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.4493289641172217,0.5555555555555556,5,9,0.14983220973977976,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,-1.4304692,-1.5375179
23,why was andrew happy to discover meer-trolls lived on the island ?,implicit,""" god be praised for good company ! that was just what i needed . yes , it is true , as i have always said , that i was born under a lucky star , "" thought andrew to himself ; perhaps he said so too , for occasionally he really had to talk a little . so he lived through the fall . once he saw a boat , and hung a rag on a pole and waved with it ; but that very moment the sail dropped , and the crew took to the oars and rowed away at top speed , for they thought the meer - trolls were making signs",he was lonely .,he was lonely and wanted company .,he wanted to .,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.0,0.4444444444444444,0.4444444444444444,0.3976353643835253,"[0.6, 0.25, 0.3333333333333333, 0.5]",1.0,1.0,4,4,0.20183609024241697,"[0.8, 0.25, 0.3333333333333333, 0.5]",0.4723665527410147,0.5714285714285714,4,7,-1.1188328,-1.1186467
24,how were andrew's feelings about being capsized different from how other people would feel ?,implicit,"there was once a rich peasant who had two sons , named john nicholas and lucky andrew . the oldest was one of those fellows of whom one never can quite make head or tail . he was a most unpleasant customer to deal with , and he was more grasping and greedy than the folk of the northland are , as a rule , though it is only too rare to find them unblessed with these attractive qualities . the other , lucky andrew , was wild and high spirited , but always good natured , and no matter how badly off ",other people would be scared or upset .,he felt lucky and not scared .,he wanted to be .,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.2,0.0,0.2,0.2,0.1658165975077607,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,0.20252884954471367,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,-1.0874058,-0.7270255
25,why did matte go outside in the middle of the night ?,implicit,"about midnight the fisherman sat up , and said to his wife : ' dost thou hear anything ? ' ' no , ' said she . ' i think the twirling of the weathercock on the roof bodes ill , ' said he ; ' we shall have a storm . ' ' oh , it is nothing but your fancy , ' said his wife . matte lay down , but soon rose again . ' the weathercock is squeaking now , ' said he . ' just fancy ! go to sleep , ' said his wife ; and the old man tried to . for the third time he jumped out of bed . ' ho ! how the weather ",he needed to bring in the net .,to bring in the net .,he wanted to be .,0.36363636363636365,0.0,0.36363636363636365,0.36363636363636365,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.1781815298791261,"[0.6666666666666666, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,0.24736929544091937,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.8187307530779819,0.8333333333333334,5,6,-0.72599894,-1.1392941
26,how did harold feel after lady morna refused his offer ?,implicit,"and while he was at court he met a charming young irish lady , the lady morna , who had come from ireland to scotland to attend upon the scottish queen . she was so sweet , and good , and gentle that earl harold 's heart was won , and he made up his mind that she , and only she , should be his bride . but although he had paid her much attention , lady morna had sometimes caught glimpses of his jealous temper ; she had seen an evil expression in his eyes , and had heard him speak sharply to his s",surprised .,surprised .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-1.473252,-1.473252
27,what did the widowed mistress need to do to keep her son ?,implicit,""" ye promised me what i liked to ask , and i have asked your son ; and your son i will have , "" she replied , "" so it is useless making such a din about it . but one thing i may tell you , for i know well that the knowledge will not help you . by the laws of fairy - land , i can not take the bairn till the third day after this , and if by that time you have found out my name i can not take him even then . but ye will not be able to find it out , of that i am certain . so i will call back for the",find out the old woman 's name .,find out the fairy 's name .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14983220973977976,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,0.1830054742374001,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,-1.405982,-1.422977
28,what will happen because the monkey is clever ?,implicit,"the monkey grew more and more curious and suspicious , and urged the jelly fish to tell him for what his liver was wanted , and ended up by appealing to his hearer 's feelings by saying that he was very troubled at what he had been told . then the jelly fish , seeing how anxious the monkey looked , was sorry for him , and told him everything . how the dragon queen had fallen ill , and how the doctor had said that only the liver of a live monkey would cure her , and how the dragon king had sent h",the monkey will escape .,he might escape .,he wanted to be .,0.0,0.0,0.0,0.0,0.28571428571428575,0.0,0.28571428571428575,0.28571428571428575,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.0,5,5,0.3021375397356768,"[0.5, 0.2, 0.25, 0.3333333333333333]",1.0,1.25,5,4,-1.3965462,-0.9251529
29,why was the skillful fisher against the plan when his brother first proposed it ?,implicit,"he now began to feel extremely anxious , for he knew that his brother would be angry at his having lost his hook , for , it being his only one , he valued it above all other things . the happy hunter now set to work to look among the rocks and on the sand for the lost hook , and while he was searching to and fro , his brother , the skillful fisher , arrived on the scene . he had failed to find any game while hunting that day , and was not only in a bad temper , but looked fearfully cross . when ",he feared his brother would lose his hook .,he knew his brother would lose his hook .,he wanted to be .,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.13575914775035755,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.4493289641172217,0.5555555555555556,5,9,0.13575914775035755,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.4493289641172217,0.5555555555555556,5,9,-1.3064288,-1.3334485
30,how did the princess feel after she saw ian ?,implicit,"so the gallows was built upon a high platform , and the fisher 's son mounted the steps up to it , and turned at the top to make the speech that was expected from every doomed man , innocent or guilt . as he spoke he happened to raise his arm , and the king 's daughter , who was there at her father 's side , saw the name which she had written under it . with a shriek she sprang from her seat , and the eyes of the spectators were turned towards her . ' stop ! stop ! ' she cried , hardly knowing w",surprised .,very happy .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.6666666666666667,5,3,-1.473252,-0.83490604
31,how did countess fraukirk and countess helga feel after they received the sealed packet ?,implicit,"they opened the casement , and with a hoarse croak the creature let the packet drop on to the floor ; then it flapped its great wings and rose slowly into the air again its head turned in the direction of hoy . with fingers that trembled with excitement they broke the seals and undid the packet . it contained a piece of the most beautiful material that anyone could possibly imagine , woven in all the colours of the rainbow , and sparkling with gold and jewels . "" twill make a bonnie waistcoat , ",excited .,excitement .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-0.82369035,-1.0921732
32,how did the man feel about being outside ?,implicit,"one day the firewood gave out in his kitchen , so , as his wife wanted some at once , the old man took his ax and set out for the woods up among the hills not very far from his home . it was a fine day in the early autumn , and the old man enjoyed the fresh air and was in no hurry to get home . so the whole afternoon passed quickly while he was chopping wood , and he had collected a goodly pile to take back to his wife . when the day began to draw to a close , he turned his face homewards .",happy .,happy .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-0.87667775,-0.87667775
33,how did the prince feel after he had a dispute with the gentleman ?,implicit,"the king had just awakened from his midday sleep , for it was summer , and everyone rose early and rested from twelve to three , as they do in hot countries . he had dressed himself in cool white clothes , and was passing through the hall on his way to the council chamber , when a number of young nobles suddenly appeared before him , and one amongst them stepped forward and spoke . ' sire , this morning we were all playing tennis in the court , the prince and this gentleman with the rest , when ",angry .,very angry .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.6666666666666667,5,3,-1.7832465,-1.6361796
34,why did the demon want a pledge ?,implicit,"the old man thanked him very humbly : "" i did not expect such kindness from your lordship . i fear i have only disturbed your pleasant party by my unskillful dancing . "" "" no , no , "" answered the big demon . "" you must come often and dance for us . your skill has given us much pleasure . "" the old man thanked him again and promised to do so . "" then will you come again to - morrow , old man ? "" asked the demon . "" certainly , i will , "" answered the old man . "" then you must leave some pledge o",he wanted to make sure the man will come back to dance .,so that the old man would return .,he wanted to be .,0.375,0.28571428571428575,0.375,0.375,0.0,0.0,0.0,0.0,0.10847596378846372,"[0.8333333333333334, 0.6, 0.5, 0.3333333333333333]",0.20189651799465547,0.38461538461538464,5,13,0.14983220973977976,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,-1.211863,-0.86970985
