id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
10,what did ebe do because he wanted to see whether the folding-table had be scoured ?,explicit,"the next day they both set out again , the cat in the lead , and ebe following . after a while he turned back to see whether the folding - table at home had been scoured . and the cat tripped on alone . after she had gone her way , tipp , tapp , tipp , tapp , for a while , she came to a dense forest slope . there she found an enormous herd of elk . the cat crept softly up , and suddenly there she sat between the horns of one of the stateliest of the bull elks . "" if you do not go where i want yo",turned back .,he turned back .,He was able to see the table,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.1561969968460128,"[0.125, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,2.3333333333333335,7,3,0.1561969968460128,"[0.125, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.75,7,4,-1.4107294,-0.98931515
11,why was the little page-boy delighted ?,explicit,"so one night , when everyone else was asleep , he crept out of the castle by the little postern door , and stole down the stone steps , and along the sea shore , and up on to the moor , and went straight to the fairy knowe . to his delight he found that what everyone said was true . the top of the knowe was tipped up , and from the opening that was thus made , rays of light came streaming out . his heart was beating fast with excitement , but , gathering his courage , he stooped down and slipped",he found that what everyone said was true .,"the top of the knowe was tipped up and from the opening that was thus made , rays of light came streaming out .",The little page-boy was a fan of fairy tales,0.11111111111111112,0.0,0.11111111111111112,0.11111111111111112,0.18749999999999997,0.0,0.18749999999999997,0.18749999999999997,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,1.0,9,9,0.02950180194070741,"[0.3, 0.1111111111111111, 0.125, 0.14285714285714285]",0.18887560283756186,0.375,9,24,-0.8711783,-1.3960342
12,why did the tree need to be cut down once in every thousand years ?,explicit,"one of the sorcerers said : "" that is the man in the moon . the cassia tree grows so luxuriantly that in the course of time it would overshadow all the moon 's radiance . therefore it has to be cut down once in every thousand years . "" then they entered the spreading halls . the silver stories of the castle towered one above the other , and its walls and columns were all formed of liquid crystal . in the walls were cages and ponds , where fishes and birds moved as though alive . the whole moon -",the cassia tree grows so luxuriantly that in the course of time it would overshadow all the moon 's radiance .,the cassia tree grows so luxuriantly that in the course of time it would overshadow all the moon 's radiance .,It is a cosmopolitan place,0.08000000000000002,0.0,0.08000000000000002,0.08000000000000002,0.08000000000000002,0.0,0.08000000000000002,0.08000000000000002,0.00935797827707123,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.04076220397836621,0.23809523809523808,5,21,0.00935797827707123,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.04076220397836621,0.23809523809523808,5,21,-1.2986518,-1.2986518
13,what did assipattle do when he saw the stoorworm ?,explicit,"assipattle , sailing slowly over the sea , and watching the mester stoorworm intently , noticed that the terrible monster yawned occasionally , as if longing for his weekly feast . and as it yawned a great flood of sea - water went down its throat , and came out again at its huge gills . so the brave lad took down his sail , and pointed the prow of his boat straight at the monster 's mouth , and the next time it yawned he and his boat were sucked right in , and , like jonah , went straight down ","took down his sail , and pointed the prow of his boat straight at the monster 's mouth .","took down his sail , and pointed the prow of his boat straight at the monster 's mouth .",He jumped out of the stoorworm,0.1739130434782609,0.0,0.1739130434782609,0.1739130434782609,0.1739130434782609,0.0,0.1739130434782609,0.1739130434782609,0.02800522812577658,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.11455884399268769,0.3157894736842105,6,19,0.02800522812577658,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.11455884399268769,0.3157894736842105,6,19,-0.9706222,-0.9706222
14,how did the eldest princess feel when the giant would not leave ?,explicit,"now the princess was no coward , so , although she had not expected to face a giant , she gathered up her courage , and cried out sharply , "" who gave thee liberty to cut our cabbages ? leave off this minute , and go away . "" the giant paid no heed , but went on steadily with what he was doing . "" do you not hear me ? "" cried the girl indignantly ; for she was the princess royal , and had always been accustomed to be obeyed . "" if you will be not quiet i will take you too , "" said the giant grim",angry .,angry .,She was angry,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.537284965911771,"[0.5, 0.3333333333333333, 0.5, 1.0]",1.0,1.5,3,2,0.537284965911771,"[0.5, 0.3333333333333333, 0.5, 1.0]",1.0,1.5,3,2,-0.20914917,-0.20914917
15,what made the lad never short of food ?,explicit,"once upon a time there was a lad who was better off than all the others . he was never short of money , for he had a purse which was never empty . he never was short of food , for he had a table - cloth on which , as soon as he spread it , he found all he wanted to eat and drink . and , besides , he had a magic wishing cap . when he put it on he could wish himself wherever he wanted , and there he would be that very moment . there was only one thing that he lacked : he had no wife , and he was g","he had a table - cloth on which , as soon as he spread it , he found all he wanted to eat and drink .",a table - cloth .,The lad had a purse,0.14814814814814814,0.08,0.14814814814814814,0.14814814814814814,0.25,0.0,0.25,0.25,0.0053879724128559564,"[0.5, 0.4, 0.25, 0.3333333333333333]",0.014995576820477717,0.19230769230769232,5,26,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.0,5,5,-1.0843153,-1.1768539
16,what did the peerie folk bring into the cottage to use as dishes ?,explicit,"at her words the peerie folk shouted with laughter , till their straw - coloured hair tumbled right over their faces ; then they hopped on to the floor and ran out of the house , and presently they came trooping back holding cups of blue - bells , and foxgloves , and saucers of primroses and anemones in their hands ; and the princess put a tiny spoonful of porridge into each saucer , and a tiny drop of milk into each cup , and they ate it all up as daintily as possible with neat little grass spo","cups of blue - bells , and foxgloves , and saucers of primroses and anemones .","cups of blue - bells , and foxglovers , and saucers of primroses and anemones .",the princess,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005826406937775951,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.0009118819655545162,0.125,2,16,0.0005826406937775951,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.0009118819655545162,0.125,2,16,-1.8814092,-1.865609
17,what did the king's son see after he unfastened the bundle ?,explicit,"the string was easy to untie , and the king 's son soon unfastened the bundle . what was it he saw there ? why , a great castle with an orchard all about it , and in the orchard fruit and flowers and birds of very kind . it was all ready for him to dwell in , but instead of being in the midst of the forest , he did wish he had left the bundle unloosed till he had reached the green valley close to his father 's palace . well , it was no use wishing , and with a sigh he glanced up , and beheld a h",a great castle with an orchard .,a great castle with an orchard all about it .,the orchard,0.25,0.0,0.25,0.25,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.06237111121110017,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.0820849986238988,0.2857142857142857,2,7,0.013916876033168307,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.01831563888873418,0.2,2,10,-0.94781744,-1.1175241
18,what did the little page-boy do after he threw the water over the candles ?,explicit,"he raised the cup to his lips , but he did not drink from it . with a sudden jerk he threw the water over the candles , and instantly the room was in darkness . then , clasping the precious cup tightly in his arms , he sprang to the opening of the knowe , through which he could see the stars glimmering clearly . he was just in time , for it fell to with a crash behind him ; and soon he was speeding along the wet , dew - spangled moor , with the whole troop of fairies at his heels . they were wil","clasped the precious cup tightly in his arms , he sprang to the opening of the knowe .","then , clasping the precious cup tighly in his arms , he sprang to the opening of the knowe .",He raised the cup to his lips,0.43478260869565216,0.0,0.26086956521739124,0.26086956521739124,0.4166666666666667,0.0,0.25,0.25,0.04852353400948068,"[0.625, 0.14285714285714285, 0.16666666666666666, 0.2]",0.20774818714360088,0.3888888888888889,7,18,0.03646433398789111,"[0.625, 0.14285714285714285, 0.16666666666666666, 0.2]",0.15611804531597107,0.35,7,20,-1.10744,-1.2578315
19,what did the sinister old couple have ?,explicit,"once upon a time there was a sinister old couple , who lived out under the open sky . all that they had were three sons , an old cook - pot , an old frying - pan , and an old cat . then the man died , and after a time his wife died , too . now their estate was to be divided . so the oldest took the old cook - pot , and the second took the old frying - pan , and ebe ashpeter had no choice . he had to take the old cat , and they did not ask him whether he wanted to or not .","three sons , an old cook - pot , an old frying - pan , and an old cat .","three sons , an old crock - pot , and an old frying pan , and an old cat .",They had three sons .,0.22222222222222224,0.125,0.22222222222222224,0.22222222222222224,0.2105263157894737,0.11764705882352941,0.2105263157894737,0.2105263157894737,0.019222657406303197,"[0.6666666666666666, 0.4, 0.25, 0.3333333333333333]",0.049787068367863944,0.25,5,20,0.019222657406303197,"[0.6666666666666666, 0.4, 0.25, 0.3333333333333333]",0.049787068367863944,0.25,5,20,-1.7617655,-1.8172727
20,how did the boy look ?,explicit,"there once lived a poor widow who supported herself and her only son by gleaning in the fields the stalks of grain that had been missed by the reapers . her little cottage was at the foot of a beautiful valley , upon the edge of the river that wound in and out among the green hills ; and although poor , she was contented with her lot , for her home was pleasant and her lovely boy was a constant delight to her . he had big blue eyes , and fair golden curls , and he loved his good mother very dear",big blue eyes and fair golden curls .,"big blue eyes , and fair golden curls .",He was a beautiful man,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1259933680597235,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,0.1031546451143688,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.4493289641172217,0.5555555555555556,5,9,-1.6401097,-1.769763
21,what did the widow do when she heard of her son's news ?,explicit,"the poor widow wept tears of joy when she heard his story , and smiled when he told her that his name was to be little boy blue . she knew the squire was a kind master and would be good to her darling son . early the next morning little boy blue was at the hall , and the squire 's steward gave him a new silver horn , that glistened brightly in the sunshine , and a golden cord to fasten it around his neck . and then he was given charge of the sheep and the cows , and told to keep them from strayi",wept tears of joy .,"wept tears of joy when she heard his story , and smiled when he told her that his name was to be little boy blue .",She was a little boy blue,0.0,0.0,0.0,0.0,0.33333333333333337,0.14285714285714285,0.33333333333333337,0.33333333333333337,0.18575057999133598,"[0.14285714285714285, 0.16666666666666666, 0.2, 0.25]",1.0,1.2,6,5,0.015508229493677392,"[0.7142857142857143, 0.5, 0.4, 0.25]",0.03567399334725241,0.23076923076923078,6,26,-1.4681443,-1.3161858
22,what did the king do to assipattle after he defeated the stoorworm ?,explicit,"when at last it was plainly seen that the mester stoorworm was dead , the king could scarce contain himself with joy . he put his arms round assipattle 's neck , and kissed him , and called him his son . and he took off his own royal mantle and put it on the lad , and girded his good sword sickersnapper round his waist . and he called his daughter , the princess gemdelovely , to him , and put her hand in his , and declared that when the right time came she should be his wife , and that he should","put his arms round assipattle 's neck , and kissed him , and called him his son .","put his arms round assipattle 's neck , and kissed him , and called him his son .",The king sat down and sat down,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.038589346254072475,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",0.20774818714360088,0.3888888888888889,7,18,0.038589346254072475,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",0.20774818714360088,0.3888888888888889,7,18,-1.3071551,-1.3071551
23,how did the snake prove to be stronger ?,explicit,"there was to be a great battle between all the creatures of the earth and the birds of the air . news of it went abroad , and the son of the king of tethertown said that when the battle was fought he would be there to see it , and would bring back word who was to be king . but in spite of that , he was almost too late , and every fight had been fought save the last , which was between a snake and a great black raven . both struck hard , but in the end the snake proved the stronger , and would ha",twisted himself round the neck of the raven .,he would have twisted himself around the neck of the raven .,The snake proved stronger,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.08656385444580769,"[0.2, 0.25, 0.3333333333333333, 0.5]",0.2865047968601901,0.4444444444444444,4,9,0.040889869516541145,"[0.2, 0.25, 0.3333333333333333, 0.5]",0.1353352832366127,0.3333333333333333,4,12,-1.6401966,-1.5846802
24,what did the mudjee monedo do to learn whether the young boys were old enough to run with him ?,explicit,"his secret object in these friendly visits was to learn whether the young boys were getting old enough to run with him ; he kept a very sharp eye upon their growth , and the day he thought them ready , he did not fail to challenge them to a trial on his racing - ground . there was not a family in all that beautiful region which had not in this way been visited and thinned out ; and the manito had quite naturally come to be held in abhorrence by all the indian mothers in the country . it happened","kept a very sharp eye upon their growth , and the day he thought them ready , he did not fail to challenge them to a trial on his racing - ground .",he kept a very sharp eye upon their growth .,The mudjee monedo visited her lodge to observe whether the young boys were getting,0.09302325581395349,0.0,0.09302325581395349,0.09302325581395349,0.0,0.0,0.0,0.0,0.025179359955155287,"[0.2, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",0.257395142052568,0.42424242424242425,14,33,0.07432998184513635,"[0.06666666666666667, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,1.4,14,10,-1.0433127,-0.7463391
25,what did the bull tell the king's daughter to do because he was so weak ?,explicit,""" alas , alas ! "" cried the bull . "" what have you done ! now i must fight for my very life . but see that you keep the leaf carefully ! "" straightway they reached the end of the forest , and at once a troll with three heads came rushing up . "" who has touched my forest ? "" cried he . "" the forest is as much mine as yours ! "" was the bull 's reply . "" we 'll see if it is ! "" shouted the troll . "" that suits me ! "" cried the bull . then they rushed at each other , and the bull gored and butted wi",take the horn of ointment that hung at the troll 's girdle and anoint him with the salve .,the horn of ointment .,take the horn of ointment,0.4347826086956522,0.38095238095238093,0.4347826086956522,0.4347826086956522,0.888888888888889,0.8571428571428571,0.888888888888889,0.888888888888889,0.06081006262521795,"[1.0, 1.0, 1.0, 1.0]",0.06081006262521795,0.2631578947368421,5,19,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,5,5,-0.9147965,0.0060113408
26,what did the animals do when the little boy fell asleep ?,explicit,"the cows and sheep were quietly browsing near him , and he watched them earnestly for a time , listening to the singing of the birds , and the gentle tinkling of the bells upon the wethers , and the far - away songs of the reapers that the breeze brought to his ears . and before he knew it the blue eyes had closed fast , and the golden head lay back upon the hay , and little boy blue was fast asleep and dreaming that his mother was well again and had come to the stile to meet him . the sheep str",strayed near the edge of the meadow .,feeding upon the squire 's pet cornfield and the sheep were enjoying themselves amidst the juicy grasses of the meadows .,They squired,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031811104014284386,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.049787068367863944,0.25,2,8,4.782606054696133e-05,"[0.3333333333333333, 0.5, 1.0, 1.0]",7.48518298877006e-05,0.09523809523809523,2,21,-1.3072718,-1.8442911
27,what happened after old dschang married sir we's daughter ?,explicit,"but he only wished to mock the old man 's folly , for he knew that the latter could not give him anything of the kind . the match - maker went to old dschang and delivered the message . and he made no objection ; but at once brought the exact quantity of gold and jewels to sir we 's house . the latter was very much frightened and when his wife heard of it , she began to weep and wail loudly . but the girl encouraged her mother : "" my father has given his word now and can not break it . i will kn",old dschang did not give up his work as a gardener .,he did not give up his work as a gardener .,She did not give up her work as a gardener,0.761904761904762,0.631578947368421,0.761904761904762,0.761904761904762,0.8000000000000002,0.6666666666666666,0.8000000000000002,0.8000000000000002,0.48119129303084457,"[0.8181818181818182, 0.7, 0.5555555555555556, 0.375]",0.8187307530779819,0.8333333333333334,10,12,0.5317986230889064,"[0.8181818181818182, 0.7, 0.5555555555555556, 0.375]",0.9048374180359595,0.9090909090909091,10,11,-0.53345835,-0.0016029999
28,what will the eldest princess do after they discover someone is stealing their cabbages ?,explicit,"there was once a king and a queen in rousay who had three daughters . when the young princesses were just grown up , the king died , and the crown passed to a distant cousin , who had always hated him , and who paid no heed to the widowed queen and her daughters . so they were left very badly off , and they went to live in a tiny cottage , and did all the housework themselves . they had a kailyard in front of the cottage , and a little field behind it , and they had a cow that grazed in the fiel",catch the thief .,catch the thief .,The eldest princess will take out a stool,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.13485111859503685,"[0.1111111111111111, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,2.0,8,4,0.13485111859503685,"[0.1111111111111111, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,2.0,8,4,-1.4309431,-1.4309431
29,what did the old woman see when she put her eye to the crack ?,explicit,"and , when she had finished her bread and milk , she went and laid down by the side of a green knowe , which rose out of the moor not very far from the byre door . and , strange to say , as she lay there she felt the earth beneath her getting warmer and warmer , until she was so hot that she was fain to crawl up the side of the hillock , in the hope of getting a mouthful of fresh air . and as she got near the top she heard a voice , which seemed to come from somewhere beneath her , saying , "" te","a brilliantly lighted chamber , in which all the peerie folk were sitting in a circle , working away as hard as they could .",a brilliantly lighted chamber .,She saw a crack in the earth,0.20689655172413793,0.0,0.20689655172413793,0.20689655172413793,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.016882254315278775,"[0.5, 0.14285714285714285, 0.16666666666666666, 0.2]",0.07642628699076812,0.28,7,25,0.18575057999133598,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.4,7,5,-1.5156934,-1.3499854
30,why did kari not need help dismounting the horse ?,explicit,"after that the prince went to church , and kari also begged permission to go . the people asked her why she wanted to go to church , since she had nothing to wear but her ugly , black wooden coat . but kari said the pastor preached so beautifully that she loved to listen to him , and finally they allowed her to go . she went to the wall of rock and knocked , and the man came out and gave her a dress that was far handsomer than the first ; it was embroidered all over with silver , and gleamed lik",the horse was so tame that it would stand still when she commanded .,she jumped right down .,she was a poor woman,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.04994299940831281,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.16529888822158656,0.35714285714285715,5,14,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.0,5,5,-1.4958447,-1.3245271
31,how did the boy feel towards his mother ?,explicit,"there once lived a poor widow who supported herself and her only son by gleaning in the fields the stalks of grain that had been missed by the reapers . her little cottage was at the foot of a beautiful valley , upon the edge of the river that wound in and out among the green hills ; and although poor , she was contented with her lot , for her home was pleasant and her lovely boy was a constant delight to her . he had big blue eyes , and fair golden curls , and he loved his good mother very dear",love .,loved .,He was very happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3021375397356768,"[0.2, 0.25, 0.3333333333333333, 0.5]",1.0,2.0,4,2,0.3021375397356768,"[0.2, 0.25, 0.3333333333333333, 0.5]",1.0,2.0,4,2,-1.044966,-0.63903964
