id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
11,what will the princess do in half-an-hour ?,explicit,"it happened once when a great feast was being held in the palace , that she said to the cook , ' can i go upstairs for a little bit and look on ? i will stand outside the doors . ' the cook replied , ' yes , you can go up , but in half - an - hour you must be back here to sweep up the ashes . ' then she took her little oil - lamp , and went into her little room , drew off her fur cloak , and washed off the soot from her face and hands , so that her beauty shone forth , and it was as if one sunbe",be back here to sweep up the ashes .,sweep up the ahses .,sweep up the ashes,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.75,0.75,0.2865047968601901,"[1.0, 1.0, 1.0, 1.0]",0.2865047968601901,0.4444444444444444,4,9,0.0,"[0.75, 0.6666666666666666, 0.5, 0.0]",0.7788007830714049,0.8,4,5,-0.113000534,-0.9629246
12,why did the king put a gold ring on the maiden's finger ?,implicit,"the king danced again with the beautiful maiden , and thought she had never looked so beautiful . and while he was dancing , he put a gold ring on her finger without her seeing it , and he commanded that the dance should last longer than usual . when it was finished he wanted to keep her hands in his , but she broke from him , and sprang so quickly away among the people that she vanished from his sight . she ran as fast as she could to her little room under the stairs , but because she had staye",to figure out who she was .,so that he can find her later .,the king commanded that the dance should last longer than usual,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.5714285714285714,11,7,0.0,"[0.09090909090909091, 0.0, 0.0, 0.0]",1.0,1.375,11,8,-1.3501788,-1.2205261
13,where did the happy hunter plan to wait ?,explicit,"the happy hunter would have liked to enter the gate there and then , but he saw that it was fast closed , and also that there was no one about whom he could ask to open it for him , so he stopped to think what he should do . in the shade of the trees before the gate he noticed a well full of fresh spring water . surely some one would come out to draw water from the well some time , he thought . then he climbed into the tree overhanging the well , and seated himself to rest on one of the branches",the tree overhanging the well .,by a well full of fresh spring water .,in the shade of the trees,0.3636363636363636,0.0,0.3636363636363636,0.3636363636363636,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.0,"[0.3333333333333333, 0.0, 0.0, 0.0]",1.0,1.0,6,6,0.0,"[0.16666666666666666, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,6,9,-0.616917,-1.2607144
14,who came to seek snorro's help ?,explicit,"and he would not attend to the country people who came to seek his help , unless they bowed themselves humbly before him and spoke to him as if he were a king . i say that the country people sought his help , for he spent his time , or appeared to spend it , in collecting herbs and simples on the hillsides , which he carried home with him to his dark abode , and distilled medicines and potions from them , which he sold to his neighbours at wondrous high prices . he was also the possessor of a wo",the country people .,the country people .,the country people,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,"[1.0, 1.0, 1.0, 0.0]",0.7165313105737893,0.75,3,4,0.0,"[1.0, 1.0, 1.0, 0.0]",0.7165313105737893,0.75,3,4,0.7776588,0.7776588
15,what did the second sister give ian ?,explicit,"the fisher 's son did as the woman told him , and everything happened just as she had said . but at parting the second sister said to him , as she gave him another pair of shoes : ' go to my third sister , for she has a son who is keeper of the birds of the air , and sends them to sleep when night comes . he is very wise , and perhaps he can help you . ' then the young man thanked her , and went to the third sister .",another pair of shoes .,another pair of shoes .,shoes,0.4,0.0,0.4,0.4,0.4,0.0,0.4,0.4,0.0,"[1.0, 0.0, 0.0, 0.0]",0.01831563888873418,0.2,1,5,0.0,"[1.0, 0.0, 0.0, 0.0]",0.01831563888873418,0.2,1,5,-0.8553276,-0.8553276
16,what were meer-folk reported to do on the island ?,explicit,"but the latter did not lose heart . he gathered drift - wood along the strand , shot sea - birds , and looked for mussels and roots . he built himself a raft of drift - timber , and fished with a pole that had also been left behind . one day , while he was at work , he happened to notice a depression or hollow in the sand , as though made by the keel of a large northland schooner , and he could plainly trace the braidings of the hawsers from the strand up to the top of the island . then he thoug",did much business with their ships .,did much business with their ships .,"they made the island their abode , and did much business with their ships .",0.631578947368421,0.5882352941176471,0.631578947368421,0.631578947368421,0.631578947368421,0.5882352941176471,0.631578947368421,0.631578947368421,0.4001601601922499,"[0.4666666666666667, 0.42857142857142855, 0.38461538461538464, 0.3333333333333333]",1.0,2.142857142857143,15,7,0.4001601601922499,"[0.4666666666666667, 0.42857142857142855, 0.38461538461538464, 0.3333333333333333]",1.0,2.142857142857143,15,7,-0.24026056,-0.24026056
17,why was john nicholas unable to crawl out of the look-out in the roof ?,explicit,"the smoke and the heat nearly killed the eavesdropper in the loft , and in order to catch his breath and get some fresh air , he tried to crawl out of the look - out in the roof ; yet he was of much heavier build than his brother , stuck fast and could move neither in nor out . then he grew frightened and began to scream ; but the goblins screamed much louder , and roared and howled , and thumped and clamored inside and outside the hut . but when the cock crowed they disappeared , and john nicho",he was of much heavier build than his brother .,he was of moch heavier build than his brother .,john nicholas was unable to crawl out of the look-out in the roof .,0.17391304347826086,0.0,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.0,0.17391304347826086,0.17391304347826086,0.0,"[0.21428571428571427, 0.0, 0.0, 0.0]",1.0,1.4,14,10,0.0,"[0.21428571428571427, 0.0, 0.0, 0.0]",1.0,1.4,14,10,-1.2075318,-1.2883277
18,what did the old woman do after the widowed mistress made a promise to her ?,explicit,""" madam , "" she said , with a sob in her voice , "" i bid you welcome to the house of kittlerumpit , although you find its mistress one of the most unfortunate women in the world . "" "" hout - tout , "" answered the old lady , in such a harsh voice that the young woman started , and grasped her baby tighter in her arms . "" ye have little need to say that . ye have lost your husband , i grant ye , but there were waur losses at shirra - muir . and now your pig is like to die -- i could , maybe , reme",walked straight into the pig - sty .,walked straight into the pig - sty .,the old woman walked into the pig - sty .,0.7142857142857143,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.7142857142857143,0.7142857142857143,0.537284965911771,"[0.7, 0.5555555555555556, 0.5, 0.42857142857142855]",1.0,1.25,10,8,0.537284965911771,"[0.7, 0.5555555555555556, 0.5, 0.42857142857142855]",1.0,1.25,10,8,0.0012451988,0.0012451988
19,where did the poor young widow woman live ?,explicit,"i am going to tell you a story about a poor young widow woman , who lived in a house called kittlerumpit , though whereabouts in scotland the house of kittlerumpit stood nobody knows . some folk think that it stood in the neighbourhood of the debateable land , which , as all the world knows , was on the borders , where the old border reivers were constantly coming and going ; the scotch stealing from the english , and the english from the scotch . be that as it may , the widowed mistress of kitt",in a house called kittlerumpit .,kittlerumpit .,kittlerumpit,0.33333333333333337,0.0,0.33333333333333337,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,"[1.0, 0.0, 0.0, 0.0]",0.006737946999085467,0.16666666666666666,1,6,0.0,"[1.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,-0.57115126,0.7407969
20,how did the princess feel when she awoke ?,explicit,"the sun rose and she still slept on and on , although it was nearly noon . now , it happened that the king to whom this wood belonged was hunting in it . when his dogs came to the tree , they sniffed , and ran round and round it , barking . the king said to the huntsmen , ' see what sort of a wild beast is in there . ' the huntsmen went in , and then came back and said , ' in the hollow tree there lies a wonderful animal that we do n't know , and we have never seen one like it ; its skin is made",frightened .,frightened .,frightened,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,"[1.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,0.0,"[1.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,0.8626612,0.8626612
21,what happened because rin jin was the ruler of all sea creatures and kept the jewel of the ebbing tide ?,explicit,"long , long ago , in old japan , the kingdom of the sea was governed by a wonderful king . he was called rin jin , or the dragon king of the sea . his power was immense , for he was the ruler of all sea creatures both great and small , and in his keeping were the jewels of the ebb and flow of the tide . the jewel of the ebbing tide when thrown into the ocean caused the sea to recede from the land , and the jewel of the flowing tide made the waves to rise mountains high and to flow in upon the sh",his power was immense .,his power was immense .,the jewel of the flowing tide made the waves to rise mountains high and to flow in upon the shore like a tidal wave,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,4.8,24,5,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,4.8,24,5,-1.3243443,-1.3243443
22,where did the old woman take the gentleman after he apologized ?,explicit,"left to himself , the full horror of his coming death rushed upon the young man , and he understood that he had thrown away his sole chance of life . well , if he must , he must , he said to himself , and began to run as fast as he could after the old crone , who by this time could scarcely be seen , even in the moonlight . who would have believed a woman past ninety could walk with such speed ? it seemed more like flying ! but at length , breathless and exhausted , he reached her side , and gas",a small house .,a small house in which the priest lived .,in the presence of witnesses,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.3076923076923077,0.3076923076923077,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.25,5,4,0.0,"[0.4, 0.0, 0.0, 0.0]",0.4493289641172217,0.5555555555555556,5,9,-1.3704956,-1.335519
23,where did the young man chase the deer to ?,explicit,"on they went , on and on and one , till they reached a cottage which was thatched with heather . with a bound the deer sprang on the roof , and lay down where none could see her , but as she did so she called out , ' go in , fisher 's son , and eat and drink while you may . ' so he entered and found food and wine on the table , but no man , for the house belonged to some robbers , who were still away at their wicked business . after ian , the fisher 's son , had eaten all he wanted , he hid hims",a cottage .,a cottage .,ian,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,1,3,0.0,"[0.0, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,1,3,-1.13776,-1.13776
24,what did the jelly fish see on one of the branches ?,explicit,""" well , "" said the chief steward , "" if you depend on your strength or dexterity you will never catch a monkey . the only way is to play a trick on one ! "" "" how can i play a trick on a monkey ? i do n't know how to do it , "" said the perplexed jelly fish . "" this is what you must do , "" said the wily chief steward . "" when you approach the island of monkeys and meet some of them , you must try to get very friendly with one . tell him that you are a servant of the dragon king , and invite him t",a live monkey .,a live monkey .,a live monkey,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,"[1.0, 1.0, 1.0, 0.0]",0.7165313105737893,0.75,3,4,0.0,"[1.0, 1.0, 1.0, 0.0]",0.7165313105737893,0.75,3,4,0.8124294,0.8124294
25,how did the robbers feel after they realized someone had been eating their dinner ?,implicit,"on they went , on and on and one , till they reached a cottage which was thatched with heather . with a bound the deer sprang on the roof , and lay down where none could see her , but as she did so she called out , ' go in , fisher 's son , and eat and drink while you may . ' so he entered and found food and wine on the table , but no man , for the house belonged to some robbers , who were still away at their wicked business . after ian , the fisher 's son , had eaten all he wanted , he hid hims",angry .,angry .,ian,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,-1.4138781,-1.4138781
26,what did the woman do because the boy threw the money in the river ?,implicit,""" yes , and i 'm sure it is because you have the jacket , poor fellow ! "" said the boy . but when he looked more closely , there was a chest full of bright silver coins under the stone . "" that must be stolen money , "" thought the boy , "" for no one lays money honestly earned under stones in the wood . "" and he took the chest , and carried it down to the pond nearby , and threw in the whole pile of money . but a four - shilling piece was left swimming on the top of the water . "" well , this one ",kicked him out .,"tolds him to "" get out and earn your own living "" .",she was a dunderhead and will stay a dunderhead and will stay a dunderhead,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,3.5,14,4,0.0,"[0.07142857142857142, 0.0, 0.0, 0.0]",1.0,1.0769230769230769,14,13,-1.6330938,-1.2386096
27,who appeared when the poor neighbor cried for the third time ?,explicit,"and then he cried for the third time : "" old hopgiant ! "" and there appeared a fellow of truly horrible size , with a scythe as large as a ship 's mast .","a fellow of truly horrible size , with a scythe as large as a ship 's mast .",a fellow of truly horrible size .,there appeared a fellow of truly horrible size with a scythe as large as a ship 's mast .,0.9411764705882353,0.9375,0.9411764705882353,0.9411764705882353,0.5,0.45454545454545453,0.5,0.5,0.7912619863720214,"[0.8947368421052632, 0.8333333333333334, 0.7647058823529411, 0.6875]",1.0,1.0555555555555556,19,18,0.2592170537135687,"[0.3684210526315789, 0.2777777777777778, 0.23529411764705882, 0.1875]",1.0,2.7142857142857144,19,7,0.2895107,-0.7670225
28,what type of people were the villagers ?,explicit,"at the foot of some high mountains there was , once upon a time , a small village , and a little way off two roads met , one of them going to the east and the other to the west . the villagers were quiet , hard - working folk , who toiled in the fields all day , and in the evening set out for home when the bell began to ring in the little church . in the summer mornings they led out their flocks to pasture , and were happy and contented from sunrise to sunset . one summer night , when a round fu","quiet , hard - working folk .","quiet , hard - working folk .",folk,0.4,0.0,0.4,0.4,0.4,0.0,0.4,0.4,0.0,"[1.0, 0.0, 0.0, 0.0]",0.0024787521766663585,0.14285714285714285,1,7,0.0,"[1.0, 0.0, 0.0, 0.0]",0.0024787521766663585,0.14285714285714285,1,7,-1.4022824,-1.4022824
29,what did the merchant ask his servants ?,explicit,"so the boy had to go out into the wide world , and wandered about far and near looking for service . but wherever he went people found him too small or too weak , and said that they could make no use of him . at last he came to a merchant . there they kept him to work in the kitchen , and he had to fetch wood and water for the cook . when he had been there for some time , the merchant decided to journey to far countries , and asked all his servants what he should buy and bring back home for them",what he should buy and bring back home for them .,what he should buy nad bring back home for them .,the merchant asked his servants what he should buy and bring back home for them,0.8,0.782608695652174,0.8,0.8,0.7200000000000001,0.6086956521739131,0.7200000000000001,0.7200000000000001,0.6262844962765469,"[0.6666666666666666, 0.6428571428571429, 0.6153846153846154, 0.5833333333333334]",1.0,1.3636363636363635,15,11,0.41211837513230276,"[0.6, 0.5, 0.38461538461538464, 0.25]",1.0,1.3636363636363635,15,11,-0.14755207,-0.6653949
30,why did the princess leave her gold ring in the bread-soup ?,implicit,"she had run to her little room and had quickly taken off her dress , made her face and hands black , put on the fur cloak , and was once more the many - furred creature . when she came into the kitchen and was setting about her work of sweeping the ashes together , the cook said to her , ' let that wait till to - morrow , and just cook the king 's soup for me ; i want to have a little peep at the company upstairs ; but be sure that you do not let a hair fall into it , otherwise you will get noth",to give a hint to her father about her whereabouts .,to tease her father .,the king 's soup was to be served up .,0.10526315789473685,0.0,0.10526315789473685,0.10526315789473685,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.0,"[0.2, 0.0, 0.0, 0.0]",0.9048374180359595,0.9090909090909091,10,11,0.0,"[0.2, 0.0, 0.0, 0.0]",1.0,2.0,10,5,-1.4587634,-1.6273547
31,why did snorro lose all chance of finding the magic carbuncle ?,implicit,"no one knew what had become of them ; a few people were inclined to think that the dwarf and his raven had accompanied the countess fraukirk and the countess helga on their flight , but the greater part of the islanders held to the belief , which i think was the true one , that the powers of the air spirited snorro away , and shut him up in some unknown place as a punishment for his wickedness , and that his raven accompanied him . at any rate , he was never seen again by any living person , and",he did not live on the island anymore .,he no longer lived near wart hill .,he was never seen again by any living person,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.125,0.0,0.125,0.125,0.0,"[0.1111111111111111, 0.0, 0.0, 0.0]",1.0,1.0,9,9,0.0,"[0.1111111111111111, 0.0, 0.0, 0.0]",1.0,1.125,9,8,-0.24613827,-0.5903046
32,what will rose-red do when she finds out that molo understands her sign language ?,explicit,"and after no more time had elapsed than it takes to eat a meal he was back again and said : "" the dog is dead , and there is nothing further to hinder us ! "" at midnight they wrapped themselves in dark silk , and the old man carried the youth over the tenfold walls which surrounded the palace . they reached the third gateway and the gate stood ajar . then they saw the glow of a little lamp , and heard rose - red sigh deeply . the entire court was silent and deserted . the youth raised the curtai",ask him to save her in her distress .,ask him for help .,i will be glad to serve your master as a slave,0.10526315789473685,0.0,0.10526315789473685,0.10526315789473685,0.0,0.0,0.0,0.0,0.0,"[0.09090909090909091, 0.0, 0.0, 0.0]",1.0,1.2222222222222223,11,9,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.2,11,5,-0.9179059,-1.0008149
33,what did the young man want in return for selling his horse ?,explicit,"a young man was out walking one day in erin , leading a stout cart - horse by the bridle . he was thinking of his mother and how poor they were since his father , who was a fisherman , had been drowned at sea , and wondering what he should do to earn a living for both of them . suddenly a hand was laid on his shoulder , and a voice said to him : ' will you sell me your horse , son of the fisherman ? ' and looking up he beheld a man standing in the road with a gun in his hand , a falcon on his sh","his gun , his dog , and his falcon .","the gun , and the dog and the falcon .",the falcon,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.4,0.25,0.4,0.4,0.0,"[0.5, 0.0, 0.0, 0.0]",0.01831563888873418,0.2,2,10,0.0,"[1.0, 1.0, 0.0, 0.0]",0.01831563888873418,0.2,2,10,-1.2161479,-1.3744109
34,where did the trolls formerly dwell ?,explicit,"when the youth came to the first princess , she called out to him , and begged him most earnestly to come to her ; but he went on as though he had not seen her . and he passed the next one in the same manner ; but went over to the third . "" if you will do what i tell you to , you shall have whichever one of us you want , "" said she . yes , he would do what she wanted . so she told him that three trolls had wished them into the earth where they were ; but that formerly they had dwelt in the castl",the castle .,the castle he saw on the edge of the forest .,on the edge of the forest,0.25,0.0,0.25,0.25,0.7499999999999999,0.7142857142857143,0.7499999999999999,0.7499999999999999,0.0,"[0.16666666666666666, 0.0, 0.0, 0.0]",1.0,2.0,6,3,0.43459820850707814,"[1.0, 1.0, 1.0, 1.0]",0.43459820850707814,0.5454545454545454,6,11,-1.3787019,-0.8460704
35,what was the special about the ship ?,explicit,"on christmas eve andrew heard fiddles and music far out at sea ; and when he came out , he saw a glow of light that came from a great northland schooner , which was gliding toward the land -- yet such a ship he had never yet seen . it has a main - sail of uncommon size , which looked to him to be of silk , and the most delicate tackling , as thin as though woven of steel wire , and everything else was in proportion , as fine and handsome as any northlander might wish to have . the whole schooner","it has a main - sail of uncommon size , which looked to him to be of silk .","it has a main - sail of uncommon size , which looked to him to be of silk , and the most delicate tackling .",the ship was a schooner .,0.09523809523809523,0.0,0.09523809523809523,0.09523809523809523,0.15384615384615385,0.0,0.07692307692307693,0.07692307692307693,0.0,"[0.3333333333333333, 0.0, 0.0, 0.0]",0.11455884399268769,0.3157894736842105,6,19,0.0,"[0.5, 0.0, 0.0, 0.0]",0.042143843509276385,0.24,6,25,-1.3441064,-1.4237492
36,why did andrew think there would be no storm ?,explicit,""" hark , lucky andrew , do you know there will be a storm to - night ? "" said john nicholas , and looked out across the sea . "" i think it would be best if we stayed here until morning ! "" "" there 'll be no storm , "" said andrew . "" the seven sisters have not put on their fog - caps , so you may be quite at rest . """,the seven sisters have not put on their fog - caps .,the seven sisters have not put on their fog - caps .,john nicholas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.006737946999085467,0.16666666666666666,2,12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.006737946999085467,0.16666666666666666,2,12,-1.3495662,-1.3495662
