id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
10,how did the cottager's wife feel when he returned ?,implicit,""" for heaven 's sake , are you back again ? "" asked his wife . "" yes , there was no one there who paid any attention to me , or even so much as looked at me , "" said the man , "" and when people show me so little consideration , it seems as though i have nothing to look for there . "" "" but where are you ? i can hear you , but i can not see you ! "" cried his wife .",shocked .,upset .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,-1.376226,-1.4289818
11,why did the two countesses try to take off the vest from harold's body ?,implicit,"alas ! alas ! scarce had he gained the hall than he fell to the ground in great pain . everyone crowded round him , and the two countesses , terrified now by what they had done , tried in vain to tear the magic vest from his body . but he felt that it was too late , the deadly poison had done its work , and , waving them aside , he turned to his brother , who , in great distress , had knelt down and taken him tenderly in his arms . "" i wronged thee , paul , "" he gasped . "" for thou hast ever bee",the vest would kill him .,to save him from the poison in the vest .,None of the above choices,0.20000000000000004,0.0,0.20000000000000004,0.20000000000000004,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.22352339099197038,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.8187307530779819,0.8333333333333334,5,6,0.10043553373039076,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.36787944117144233,0.5,5,10,-1.5755893,-1.529514
12,why was the gentleman in despair on the fourteenth night ?,implicit,"the young man raised his head as if to reply , but the king would not listen , and commanded his guards to put him under arrest , adding , however , that if the prisoner wished to visit any part of the city , he was at liberty to do so properly guarded , and in fifteen days he would be brought to trial before the highest judges in the land . the young man left the king 's presence , surrounded by soldiers , and accompanied by many of his friends , for he was a great favourite . by their advice h",he needed to go to trial the next day .,he would die the next day .,The prisoner went out to take his last walk through the city,0.1904761904761905,0.0,0.1904761904761905,0.1904761904761905,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.11498759556447223,"[0.23076923076923078, 0.08333333333333333, 0.09090909090909091, 0.1]",1.0,1.2,12,10,0.10390302174233558,"[0.15384615384615385, 0.08333333333333333, 0.09090909090909091, 0.1]",1.0,1.7142857142857142,12,7,-0.6816238,-1.0980313
13,what will happen after harold sees that paul and lady morna fall in love ?,implicit,"but that was just the very thing that happened . the lady morna , thinking no evil , accepted the countess helga 's invitation , and no sooner had the party arrived back in orkney than paul , charmed with the grace and beauty of the fair irish maiden , fell head over ears in love with her . and the lady morna , from the very first hour that she saw him , returned his love . of course this state of things could not long go on hidden , and when harold realised what had happened his anger and jealo",he will become jealous .,he will feel jealous .,paul and lady morna will fall in love,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.6,8,5,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.6,8,5,-0.7170366,-0.8829365
14,why did all three daughters have to spend the night with the goose ?,implicit,"then dullhead fell to at once to hew down the tree , and when it fell he found amongst its roots a goose , whose feathers were all of pure gold . he lifted it out , carried it off , and took it with him to an inn where he meant to spend the night . now the landlord of the inn had three daughters , and when they saw the goose they were filled with curiosity as to what this wonderful bird could be , and each longed to have one of its golden feathers . the eldest thought to herself : ' no doubt i s",they were all stuck to the goose .,they were stuck to the goose .,None of the above choices,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.14983220973977976,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,0.1830054742374001,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,-1.4256973,-1.4029338
15,what did maie want to do to bring luck in fishing ?,implicit,"' what are you thinking of ? ' asked matte . ' nothing , ' said his wife ; but all the time she was pondering over some magic rhymes she had heard in her childhood from an old lame man , which were supposed to bring luck in fishing . ' what if i were to try ? ' thought she . now this was saturday , and on saturday evenings matte never set the herring - net , for he did not fish on sunday . towards evening , however , his wife said : ' let us set the herring - net just this once . '",try magic rhymes .,recite magic rhymes .,None of the above choices,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,1.25,5,4,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,1.25,5,4,-1.5689956,-1.4999223
16,why was the princess frightened when she awoke ?,implicit,"the sun rose and she still slept on and on , although it was nearly noon . now , it happened that the king to whom this wood belonged was hunting in it . when his dogs came to the tree , they sniffed , and ran round and round it , barking . the king said to the huntsmen , ' see what sort of a wild beast is in there . ' the huntsmen went in , and then came back and said , ' in the hollow tree there lies a wonderful animal that we do n't know , and we have never seen one like it ; its skin is made",she was discovered by the huntsmen .,she saw the king 's huntsmen in front of her .,The huntsmen seized the maiden,0.3636363636363636,0.22222222222222224,0.3636363636363636,0.3636363636363636,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,0.20252884954471367,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.0910020781697788,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.301194211912202,0.45454545454545453,5,11,-0.2919138,-0.80758345
17,how did the king feel after the gentleman did not want to marry the old woman ?,implicit,"at last the ceremony was over , and the king , signing to his newly found son to follow him , rose and went into another room . ' tell me how you knew all that , ' he said , throwing himself into a carved chair filled with crimson cushions , and the prince told of his meeting with the old woman who had brought him the jewels from his mother , and how he had sworn before a priest to marry her , though he did not want to do it , on account of the difference in their ages , and besides , he would r",unhappy .,upset by his son not wanting to keep his promise .,the king frowned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4518010018049224,"[0.25, 0.3333333333333333, 0.5, 1.0]",1.0,1.5,3,2,0.031392692871325185,"[0.25, 0.3333333333333333, 0.5, 1.0]",0.06948345122280151,0.2727272727272727,3,11,-0.82144886,-1.0826833
18,how did the wolf feel after realizing the fox tricked him ?,implicit,"as soon as he understood what was happening , the wolf began to speak like an angry wolf , but was a little comforted when he remembered that the cheese still remained to him . ' but where is the cheese ? ' he asked of the fox , who in her turn was leaning over the parapet watching his proceedings with a smile . ' the cheese ? ' answered the fox ; ' why i am taking it home to my babies , who are too young to get food for themselves . ' ' ah , traitor ! ' cried the wolf , howling with rage . but ",enraged .,angry .,The wolf was a little comforted,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18575057999133598,"[0.14285714285714285, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,0.18575057999133598,"[0.14285714285714285, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,-2.0671592,-2.0091271
19,why did the shepherd and his wife want to catch the bannock ?,implicit,"so jock ran into the dark corner behind the chair ; but , in his hurry , he tripped and fell , and the wee bannock jumped over him and flew laughing out at the door . through the whins and up the hillside it ran , and over the top of the hill , to a shepherd 's cottage on the other side . the inmates were just sitting down to their porridge , and the goodwife was scraping the pan . "" save us and help us , "" she exclaimed , stopping with the spoon half - way to her mouth . "" there 's a wee bannoc",they wanted to eat the bannock with their porridge .,to eat it with porridge .,They wanted to keep it warm .,0.4,0.3076923076923077,0.4,0.4,0.3636363636363636,0.0,0.3636363636363636,0.3636363636363636,0.17112717058426782,"[0.5, 0.2857142857142857, 0.16666666666666666, 0.2]",0.6514390575310556,0.7,7,10,0.22089591134157885,"[0.5, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.1666666666666667,7,6,-1.2875029,-1.3037443
20,why did maie lie to matte after he asked what she was humming ?,implicit,"' what would you do with a cow ? ' asked matte . ' she could not swim so far , and our boat is not large enough to bring her over here ; and even if we had her , we have nothing to feed her on . ' ' we have four alder bushes and sixteen tufts of grass , ' rejoined maie . ' yes , of course , ' laughed matte , ' and we have also three plants of garlic . garlic would be fine feeding for her . ' ' every cow likes salt herring , ' rejoined his wife . ' even prince is fond of fish . ' ' that may be , ",her husband did not want her to get a cow .,so that he would not know her intentions .,ahti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.817663819004394e-05,"[0.5, 1.0, 1.0, 1.0]",4.5399929762484854e-05,0.09090909090909091,1,11,0.0002820893212548129,"[0.5, 1.0, 1.0, 1.0]",0.00033546262790251185,0.1111111111111111,1,9,-1.7191188,-1.3383563
21,why did the old woman take the gentleman to a priest's house ?,implicit,"left to himself , the full horror of his coming death rushed upon the young man , and he understood that he had thrown away his sole chance of life . well , if he must , he must , he said to himself , and began to run as fast as he could after the old crone , who by this time could scarcely be seen , even in the moonlight . who would have believed a woman past ninety could walk with such speed ? it seemed more like flying ! but at length , breathless and exhausted , he reached her side , and gas",she wanted him to promise to be her husband in front of witnesses .,the old woman bade the prisoner swear that she should be his wife and this he did in the presence of witnesses .,The old woman was a prisoner .,0.0,0.0,0.0,0.0,0.28571428571428575,0.15384615384615385,0.28571428571428575,0.28571428571428575,0.06833381956448398,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",0.36787944117144233,0.5,7,14,0.028248772304972077,"[0.625, 0.2857142857142857, 0.16666666666666666, 0.2]",0.10170139230422684,0.30434782608695654,7,23,-1.246613,-1.0994214
22,how will the demons feel about the disagreeable old man's dancing ?,implicit,"the old man now stood up and opened his fan and began to dance . but he had never learned to dance , and knew nothing about the necessary gestures and different positions . he thought that anything would please the demons , so he just hopped about , waving his arms and stamping his feet , imitating as well as he could any dancing he had ever seen .",dissatisfied .,disappointed .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,-1.1320634,-1.0738078
23,how did the fisherman's wife feel when she heard about his promise ?,implicit,"but when he got home , he found that heaven had sent him a little son , the first new thing to come into the house since he had made his promise . and when he told his wife about it , she began to weep and wail , and pray to god because of the vow her husband had made . and the woman 's grief was reported at the castle , and when it came to the king 's ears , and he learned the reason , he promised to take the boy and see if he could not save him . and so the king took him and brought him up as ",sorrowful .,"she began to weep and wail , and pray to god .",She felt sorry for her husband .,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125,0.18575057999133598,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,3.5,7,2,0.0909326471926252,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",0.48954165955695317,0.5833333333333334,7,12,-0.7302805,-0.79655844
24,why did the leader punish the four men who were told to kill ian last night ?,implicit,"' trust me and eat as you did before , and no harm shall happen to you , ' said she . so ian ate and drank , and fell sound asleep under the cask . in the evening the robbers arrived very tired , and crosser than they had been yesterday , for their luck had turned and they had brought back scarcely anything . ' someone has eaten our dinner again , ' cried they . ' it is the man under the barrel , ' answered the captain . ' let four of you go and kill him , but first slay the other four who prete",he found out ian was still alive .,he thinks they did not kill ian since he is still alive .,Because he is still alive,0.5,0.2,0.5,0.5,0.47058823529411764,0.39999999999999997,0.47058823529411764,0.47058823529411764,0.2118947430943267,"[0.6666666666666666, 0.4, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,0.15340817918113814,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",0.20189651799465547,0.38461538461538464,5,13,-0.49055293,-0.76872075
25,why did the old woman approach the gentleman ?,implicit,"' sir , ' she said , ' i know all that has happened to you , and how you are seeking if in any wise you can save your life . but there is none that can answer that question save only i myself , if you will promise to do all i ask . ' at her words the prisoner felt as if a load had all at once been rolled off him . ' oh , save me , and i will do anything ! ' he cried . ' it is so hard to leave the world and go out into the darkness . ' ' you will not need to do that , ' answered the old woman , '",she knew the answer he was seeking for .,to offer him the counsel he seeked .,She wanted to be free,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.1031546451143688,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.4493289641172217,0.5555555555555556,5,9,0.14983220973977976,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,-0.5519391,-1.0888774
26,why did matte believe maie sang a stupid song ?,implicit,"' oh , only the words of an old rhyme that keeps running in my head , ' answered the old woman ; and she raised her voice and went on : oh , ahti , with the long , long beard , who dwellest in the deep blue sea , a thousand cows are in thy herd , i pray thee give one onto me . ' that 's a stupid sort of song , ' said matte . ' what else should one beg of the sea - king but fish ? but such songs are not for sunday . ' his wife pretended not to hear him , and sang and sang the same tune all the ti",she asked for cows .,he heard maie ask for cows and not fish .,matte believed the song was a joke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1561969968460128,"[0.125, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.4,7,5,0.10175282441454783,"[0.125, 0.14285714285714285, 0.16666666666666666, 0.2]",0.6514390575310556,0.7,7,10,-1.3546424,-1.2468913
27,"why did the dragon king, doctor, and chief steward begin to thank the jelly fish profusely when they first saw him return ?",implicit,"the chief steward thought for some time , and then , as if struck by a sudden thought , said joyfully : "" i know what we must do ! there is the kurage ( jelly fish ) . he is certainly ugly to look at , but he is proud of being able to walk on land with his four legs like a tortoise . let us send him to the island of monkeys to catch one . "" the jelly fish was then summoned to the king 's presence , and was told by his majesty what was required of him . the jelly fish , on being told of the unexp",they thought he brought the monkey .,they assumed he had the monkey .,The dragon king and the doctor asked him where the monkey was .,0.2222222222222222,0.12500000000000003,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.12500000000000003,0.2222222222222222,0.2222222222222222,0.1350862565735141,"[0.2857142857142857, 0.15384615384615385, 0.08333333333333333, 0.09090909090909091]",1.0,1.8571428571428572,13,7,0.1350862565735141,"[0.2857142857142857, 0.15384615384615385, 0.08333333333333333, 0.09090909090909091]",1.0,1.8571428571428572,13,7,-0.76704943,-0.47948858
28,what will happen after the magic web arrives ?,implicit,"but the wily countess offered him much gold , and bribed him higher and higher , first with wealth , then with success , and lastly she promised to obtain for him a high post at the court of the king of scotland ; and at that his ambition stirred within him , his determination gave way , and he consented to do what she asked . "" i will summon my magic loom , "" he said , "" and weave a piece of cloth of finest texture and of marvellous beauty ; and before i weave it i will so poison the thread wit",the two countesses will make a waistcoat from the thread .,countess fraukirk will give it to paul .,countess,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,3.817663819004394e-05,"[0.5, 1.0, 1.0, 1.0]",4.5399929762484854e-05,0.09090909090909091,1,11,0.0009118819655545162,"[1.0, 1.0, 1.0, 1.0]",0.0009118819655545162,0.125,1,8,-1.6704328,-1.8728688
29,how will the two countesses feel after harold takes the vest ?,implicit,""" for whom hast thou purchased that ? "" he asked , hoping to hear that it was intended for him . "" tis a christmas gift for thy brother paul , "" answered his mother , and she would have gone on to tell him how deadly a thing it was , had he given her time to speak . but her words fanned his fury into madness , for it seemed to him that this hated brother of his was claiming everything . "" everything is for paul ! i am sick of his very name , "" he cried . "" by my troth , he shall not have this ! ",afraid .,scared .,morna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,-1.0549291,-1.0290585
30,how did lady morna feel while paul was leaving for the great palace of orphir ?,implicit,"at these words harold 's vanity was flattered , and he thought that , after all , his step - brother was right , and that he had a very small chance , with his meagre gift of speech , of being successful in his suit . so he threw down his dagger , and , shaking hands with him , begged him to pardon his unkind thoughts , and went down the winding stair again in high good - humour with himself and all the world . by this time it was coming near to the feast of yule , and at that festival it was th",sad .,she was full of sadness .,She was deeply saddened,0.0,0.0,0.0,0.0,0.4444444444444445,0.28571428571428575,0.4444444444444445,0.4444444444444445,0.3021375397356768,"[0.2, 0.25, 0.3333333333333333, 0.5]",1.0,2.0,4,2,0.2179289600664314,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.6065306597126334,0.6666666666666666,4,6,-0.45718718,0.34816828
31,how will john nicholas feel about andrew's wealth ?,implicit,"but his brother complained of being weary , and at length they decided to remain there for the night . when andrew awoke he found himself alone ; and he saw neither brother nor boat , until he came to the highest point of the island . then he discovered him far out , darting for land like a sea - gull . andrew did not understand the whole affair . there were still provisions there , as well as a dish of curd , his gun and various other things . so andrew wasted but little time in thought . "" he ",jealous .,he will feel jealous .,andrew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.015401555084618098,"[0.5, 1.0, 1.0, 1.0]",0.01831563888873418,0.2,1,5,-1.3519595,-1.1819729
32,how did countess fraukirk feel after she listened to lady morna's and paul's conversation ?,implicit,""" let us hold our peace till after yule , "" she pleaded . "" it will be a joy to keep our secret to ourselves for a little space ; there will be time enough then to let all the world know . "" rather reluctantly , earl paul agreed ; and next day he set off for the palace at orphir , leaving his lady - love behind him . little he guessed the danger he was in ! for , all unknown to him , his step - aunt , countess fraukirk , had chanced to be in the hall , the evening before , hidden behind a curtai",angry .,her heart was filled with black rage .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,0.15827883685397307,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,-1.6112106,-1.377085
33,how will harold feel after he hears that the waistcoast is meant for his brother ?,implicit,"his cheeks were red with passion , and his eyes were bright , for he could not but notice that , now that she was safe at orphir under her true love 's protection , the lady morna 's manner had grown cold and distant again , and he was beginning to lose faith in snorro 's charm . angry and disappointed , he had sought his mother 's room to pour out his story of vexation to her . he stopped short , however , when he saw the wonderful waistcoat lying on the table , all gold and silver and shining ",angry .,jealous .,He will feel sad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3021375397356768,"[0.2, 0.25, 0.3333333333333333, 0.5]",1.0,2.0,4,2,0.3021375397356768,"[0.2, 0.25, 0.3333333333333333, 0.5]",1.0,2.0,4,2,-0.6110494,-1.4803643
