id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
10,why did the girl's father think the girl burned herself ?,implicit,""" what is your name ? "" asked the girl from underground . "" self is my name , "" said the woman . that seemed a curious name to the girl , and she once more began to pull the fire apart . then the woman grew angry and began to scold , and built it all up again . thus they went on for a good while ; but at last , while they were in the midst of their pulling apart and building up of the fire , the woman upset the tar - barrel on the girl from underground . then the latter screamed and ran away , c",the woman told the girl her name was self .,"because she shouted "" self burned me "" .",he had a curious name to the girl .,0.35294117647058826,0.13333333333333333,0.23529411764705882,0.23529411764705882,0.0,0.0,0.0,0.0,0.18885888592159467,"[0.5, 0.2222222222222222, 0.125, 0.14285714285714285]",0.8948393168143697,0.9,9,10,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,1.0,9,9,-0.8655912,-1.679846
11,"what happened after the old woman touched the pig on the snout, ears, and tail ?",implicit,"she stood and looked at the dying creature for some minutes , rocking to and fro and muttering to herself in words which the widow could not understand ; at least , she could only understand four of them , and they sounded something like this : "" pitter - patter , haly water . "" then she put her hand into her pocket and drew out a tiny bottle with a liquid that looked like oil in it . she took the cork out , and dropped one of her long lady - like fingers into it ; then she touched the pig on th",the pig was cured .,the beast jumped .,a grunt of contentment .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.0,5,5,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.25,5,4,-1.3642386,-1.4841454
12,how did the king feel about dullhead as a son-in-law ?,implicit,"after a time they all came to a town where a king reigned whose daughter was so serious and solemn that no one could ever manage to make her laugh . so the king had decreed that whoever should succeed in making her laugh should marry her . when dullhead heard this he marched before the princess with his goose and its appendages , and as soon as she saw these seven people continually running after each other she burst out laughing , and could not stop herself . then dullhead claimed her as his br",unhappy .,upset .,glad .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,-0.7114183,-1.1336586
13,what will the merchant do because of the mice at the tavern ?,implicit,"then the merchant sailed on , but no sooner had he reached the high seas than he saw the cat sitting at the top of the main - mast . and immediately after another storm and tempest arose , far worse than the first one , and he drifted and drifted , till he came to a land where he had never yet been . again the merchant went to a tavern , and here , too , the table was covered with switches ; but they were much larger and longer than at the place where he had first been . and they were much neede",sell the cat .,sell them the cat he found .,they were much needed .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.25,5,4,0.1830054742374001,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,-1.6588397,-1.4853345
14,why did the demon chief take the old man's wen ?,implicit,"then said one of the demon 's attendants kneeling behind the chief : "" the token he leaves with us must be the most important thing to him in his possession . i see the old man has a wen on his right cheek . now mortal men consider such a wen very fortunate . let my lord take the lump from the old man 's right cheek , and he will surely come to - morrow , if only to get that back . "" "" you are very clever , "" said the demon chief , giving his horns an approving nod . then he stretched out a hair",the demon chief wanted the old man to come again .,mortal men considered such a wen very fortunate .,it came off as easily as a plum from the tree .,0.09523809523809525,0.0,0.09523809523809525,0.09523809523809525,0.10526315789473685,0.0,0.10526315789473685,0.10526315789473685,0.11498759556447223,"[0.23076923076923078, 0.08333333333333333, 0.09090909090909091, 0.1]",1.0,1.0909090909090908,12,11,0.11498759556447223,"[0.23076923076923078, 0.08333333333333333, 0.09090909090909091, 0.1]",1.0,1.3333333333333333,12,9,-1.2530226,-1.3106453
15,why did the king want to keep the maiden's hand in his ?,implicit,"the king danced again with the beautiful maiden , and thought she had never looked so beautiful . and while he was dancing , he put a gold ring on her finger without her seeing it , and he commanded that the dance should last longer than usual . when it was finished he wanted to keep her hands in his , but she broke from him , and sprang so quickly away among the people that she vanished from his sight . she ran as fast as she could to her little room under the stairs , but because she had staye",he loved her .,he wanted to keep her from running away .,he wanted to keep her hands in his hands .,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.5882352941176471,0.5333333333333333,0.5882352941176471,0.5882352941176471,0.14991106946711685,"[0.36363636363636365, 0.1, 0.1111111111111111, 0.125]",1.0,2.5,10,4,0.47987820666906633,"[0.6363636363636364, 0.5, 0.4444444444444444, 0.375]",1.0,1.1111111111111112,10,9,-0.64266664,-0.5127135
16,why did the poor widow give a piteous cry ?,implicit,"a joyful woman was the mistress of kittlerumpit when she saw it do this , for she felt that her rent was safe ; and in her relief and gratitude she would have kissed the hem of the strange lady 's green gown , if she would have allowed it , but she would not . "" no , no , "" said she , and her voice sounded harsher than ever . "" let us have no fine meanderings , but let us stick to our bargain . i have done my part , and mended the pig ; now ye must do yours , and give me what i like to ask -- yo",the old woman was a wicked fairy .,the green - clad lady was a fairy .,she knew what she had not guessed before that the green - clad lady was,0.19047619047619047,0.0,0.19047619047619047,0.19047619047619047,0.4761904761904762,0.42105263157894735,0.4761904761904762,0.4761904761904762,0.09103526405546068,"[0.1875, 0.06666666666666667, 0.07142857142857142, 0.07692307692307693]",1.0,1.875,15,8,0.37239098949398236,"[0.4375, 0.4, 0.35714285714285715, 0.3076923076923077]",1.0,1.6666666666666667,15,9,-1.3436981,-1.0184515
17,how did the gentleman feel after the old woman said she could help him ?,implicit,"' sir , ' she said , ' i know all that has happened to you , and how you are seeking if in any wise you can save your life . but there is none that can answer that question save only i myself , if you will promise to do all i ask . ' at her words the prisoner felt as if a load had all at once been rolled off him . ' oh , save me , and i will do anything ! ' he cried . ' it is so hard to leave the world and go out into the darkness . ' ' you will not need to do that , ' answered the old woman , '",relieved .,relieved .,angry .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,-0.6451332,-0.6451332
18,how did the widowed mistress feel after she needed to give her son to the old woman ?,implicit,"a joyful woman was the mistress of kittlerumpit when she saw it do this , for she felt that her rent was safe ; and in her relief and gratitude she would have kissed the hem of the strange lady 's green gown , if she would have allowed it , but she would not . "" no , no , "" said she , and her voice sounded harsher than ever . "" let us have no fine meanderings , but let us stick to our bargain . i have done my part , and mended the pig ; now ye must do yours , and give me what i like to ask -- yo",sad .,very sad .,happy .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,0.4608636396914616,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,-0.5792651,-0.7597251
19,why was the farmer glad to see the young man carrying a gun ?,implicit,"' ah , you have a gun , ' said the farmer as the young man placed it in a corner . ' that is well , for a deer comes every evening to eat my corn , and i can not catch it . it is fortune that has sent you to me . ' ' i will gladly remain and shoot the deer for you , ' replied the youth , and that night he hid himself and watched till the deer came to the cornfield ; then he lifted his gun to his shoulder and was just going to pull the trigger , when , behold ! instead of a deer , a woman with lo",he needed help catching a deer .,a deer gomes very evening to eat his corn and he can not catch it .,a deer came to the cornfield .,0.3333333333333333,0.20000000000000004,0.3333333333333333,0.3333333333333333,0.28571428571428575,0.10526315789473682,0.28571428571428575,0.28571428571428575,0.2626909894424158,"[0.5, 0.2857142857142857, 0.16666666666666666, 0.2]",1.0,1.0,7,7,0.07678812443288274,"[0.625, 0.2857142857142857, 0.16666666666666666, 0.2]",0.27645304662956444,0.4375,7,16,-0.8051755,-1.3131282
20,why didn't the old woman want to take the widowed mistress ?,implicit,""" oh , sweet madam mistress , "" she cried , "" spare me my bairn , and take , and thou wilt , the pig instead . "" "" we have no need of bacon where i come from , "" answered the fairy coldly ; "" so give me the laddie and let me begone -- i have no time to waste in this wise . "" "" oh , dear lady mine , "" pleaded the goodwife , "" if thou wilt not have the pig , wilt thou not spare my poor bairn and take me myself ? "" the fairy stepped back a little , as if in astonishment . "" art thou mad , woman , """,the widowed mistress was not pretty .,"she was a plain - looking , red - eyed , dowdy wife .",he had no time to waste in this wise .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12605968092174913,"[0.18181818181818182, 0.1, 0.1111111111111111, 0.125]",1.0,1.4285714285714286,10,7,0.08450033111870488,"[0.18181818181818182, 0.1, 0.1111111111111111, 0.125]",0.6703200460356393,0.7142857142857143,10,14,-1.7671118,-1.6650906
21,what did the man tell dullhead to do ?,implicit,"when he got to the forest , he too met the little grey old man , who greeted him and said : ' give me a piece of your cake and a draught from your bottle ; i am so hungry and thirsty . ' and dullhead replied : ' i 've only got a cinder - cake and some sour beer , but if you care to have that , let us sit down and eat . ' so they sat down , and when dullhead brought out his cake he found it had turned into a fine rich cake , and the sour beer into excellent wine . then they ate and drank , and wh",cut down an old tree .,cut the old tree .,he had only got a cinder - cake and some sour beer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08737167851715875,"[0.07692307692307693, 0.08333333333333333, 0.09090909090909091, 0.1]",1.0,2.0,12,6,0.08737167851715875,"[0.07692307692307693, 0.08333333333333333, 0.09090909090909091, 0.1]",1.0,2.4,12,5,-1.5264919,-1.5636874
22,"why was the widowed mistress singing, laughing, and tossing her child in the air ?",implicit,"the widow woman almost cried aloud for joy , for now she had learned the fairy 's secret , and her child was safe . but she dare not , in case the wicked old dame heard her and threw some other spell over her . so she crept softly back to the place where she had left her child ; then , catching him up in her arms , she ran through the wood to her house , laughing , and singing , and tossing him in the air in such a state of delight that , if anyone had met her , they would have been in danger of",she found out the old woman 's name .,she had learned the fairy 's secret .,she had not had so much trouble .,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.2857142857142857,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.15662030188557857,"[0.3333333333333333, 0.125, 0.14285714285714285, 0.16666666666666666]",0.8824969025845955,0.8888888888888888,8,9,0.22679164443904004,"[0.4444444444444444, 0.25, 0.14285714285714285, 0.16666666666666666]",1.0,1.0,8,8,-1.1511443,-1.1010458
23,why was andrew happy to discover meer-trolls lived on the island ?,implicit,""" god be praised for good company ! that was just what i needed . yes , it is true , as i have always said , that i was born under a lucky star , "" thought andrew to himself ; perhaps he said so too , for occasionally he really had to talk a little . so he lived through the fall . once he saw a boat , and hung a rag on a pole and waved with it ; but that very moment the sail dropped , and the crew took to the oars and rowed away at top speed , for they thought the meer - trolls were making signs",he was lonely .,he was lonely and wanted company .,he was born under a lucky star .,0.4,0.25,0.4,0.4,0.30769230769230765,0.1818181818181818,0.30769230769230765,0.30769230769230765,0.22679164443904004,"[0.4444444444444444, 0.25, 0.14285714285714285, 0.16666666666666666]",1.0,2.0,8,4,0.22679164443904004,"[0.4444444444444444, 0.25, 0.14285714285714285, 0.16666666666666666]",1.0,1.1428571428571428,8,7,-1.4298531,-1.1738694
24,how were andrew's feelings about being capsized different from how other people would feel ?,implicit,"there was once a rich peasant who had two sons , named john nicholas and lucky andrew . the oldest was one of those fellows of whom one never can quite make head or tail . he was a most unpleasant customer to deal with , and he was more grasping and greedy than the folk of the northland are , as a rule , though it is only too rare to find them unblessed with these attractive qualities . the other , lucky andrew , was wild and high spirited , but always good natured , and no matter how badly off ",other people would be scared or upset .,he felt lucky and not scared .,happy .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037829991229878616,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.049787068367863944,0.25,2,8,0.06237111121110017,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.0820849986238988,0.2857142857142857,2,7,-1.6942476,-1.0440587
25,why did matte go outside in the middle of the night ?,implicit,"about midnight the fisherman sat up , and said to his wife : ' dost thou hear anything ? ' ' no , ' said she . ' i think the twirling of the weathercock on the roof bodes ill , ' said he ; ' we shall have a storm . ' ' oh , it is nothing but your fancy , ' said his wife . matte lay down , but soon rose again . ' the weathercock is squeaking now , ' said he . ' just fancy ! go to sleep , ' said his wife ; and the old man tried to . for the third time he jumped out of bed . ' ho ! how the weather ",he needed to bring in the net .,to bring in the net .,he had a fire inside it .,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.0,0.0,0.0,0.0,0.17820132316770915,"[0.375, 0.14285714285714285, 0.16666666666666666, 0.2]",0.8668778997501817,0.875,7,8,0.18575057999133598,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.1666666666666667,7,6,-1.0149808,-1.1811512
26,how did harold feel after lady morna refused his offer ?,implicit,"and while he was at court he met a charming young irish lady , the lady morna , who had come from ireland to scotland to attend upon the scottish queen . she was so sweet , and good , and gentle that earl harold 's heart was won , and he made up his mind that she , and only she , should be his bride . but although he had paid her much attention , lady morna had sometimes caught glimpses of his jealous temper ; she had seen an evil expression in his eyes , and had heard him speak sharply to his s",surprised .,surprised .,happy .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,-0.54763097,-0.54763097
27,what did the widowed mistress need to do to keep her son ?,implicit,""" ye promised me what i liked to ask , and i have asked your son ; and your son i will have , "" she replied , "" so it is useless making such a din about it . but one thing i may tell you , for i know well that the knowledge will not help you . by the laws of fairy - land , i can not take the bairn till the third day after this , and if by that time you have found out my name i can not take him even then . but ye will not be able to find it out , of that i am certain . so i will call back for the",find out the old woman 's name .,find out the fairy 's name .,he will not be able to find it out .,0.25,0.0,0.25,0.25,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,0.14991106946711685,"[0.36363636363636365, 0.1, 0.1111111111111111, 0.125]",1.0,1.25,10,8,0.14991106946711685,"[0.36363636363636365, 0.1, 0.1111111111111111, 0.125]",1.0,1.4285714285714286,10,7,-1.2819757,-1.2428863
28,what will happen because the monkey is clever ?,implicit,"the monkey grew more and more curious and suspicious , and urged the jelly fish to tell him for what his liver was wanted , and ended up by appealing to his hearer 's feelings by saying that he was very troubled at what he had been told . then the jelly fish , seeing how anxious the monkey looked , was sorry for him , and told him everything . how the dragon queen had fallen ill , and how the doctor had said that only the liver of a live monkey would cure her , and how the dragon king had sent h",the monkey will escape .,he might escape .,he will want his liver to cure her .,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.15619699684601276,"[0.3, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,1.8,9,5,0.15619699684601276,"[0.3, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,2.25,9,4,-1.5842427,-1.3567811
29,why was the skillful fisher against the plan when his brother first proposed it ?,implicit,"he now began to feel extremely anxious , for he knew that his brother would be angry at his having lost his hook , for , it being his only one , he valued it above all other things . the happy hunter now set to work to look among the rocks and on the sand for the lost hook , and while he was searching to and fro , his brother , the skillful fisher , arrived on the scene . he had failed to find any game while hunting that day , and was not only in a bad temper , but looked fearfully cross . when ",he feared his brother would lose his hook .,he knew his brother would lose his hook .,he had lost his hook .,0.4615384615384615,0.18181818181818182,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.18181818181818182,0.4615384615384615,0.4615384615384615,0.26367153725164694,"[0.7142857142857143, 0.5, 0.4, 0.25]",0.6065306597126334,0.6666666666666666,6,9,0.26367153725164694,"[0.7142857142857143, 0.5, 0.4, 0.25]",0.6065306597126334,0.6666666666666666,6,9,-0.17184998,-0.15337592
30,how did the princess feel after she saw ian ?,implicit,"so the gallows was built upon a high platform , and the fisher 's son mounted the steps up to it , and turned at the top to make the speech that was expected from every doomed man , innocent or guilt . as he spoke he happened to raise his arm , and the king 's daughter , who was there at her father 's side , saw the name which she had written under it . with a shriek she sprang from her seat , and the eyes of the spectators were turned towards her . ' stop ! stop ! ' she cried , hardly knowing w",surprised .,very happy .,he was hanged .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35930411196308426,"[0.4, 0.25, 0.3333333333333333, 0.5]",1.0,2.0,4,2,0.35930411196308426,"[0.4, 0.25, 0.3333333333333333, 0.5]",1.0,1.3333333333333333,4,3,-1.4324462,-1.4848942
31,how did countess fraukirk and countess helga feel after they received the sealed packet ?,implicit,"they opened the casement , and with a hoarse croak the creature let the packet drop on to the floor ; then it flapped its great wings and rose slowly into the air again its head turned in the direction of hoy . with fingers that trembled with excitement they broke the seals and undid the packet . it contained a piece of the most beautiful material that anyone could possibly imagine , woven in all the colours of the rainbow , and sparkling with gold and jewels . "" twill make a bonnie waistcoat , ",excited .,excitement .,twill make a bonnie waistcoat .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,-1.460309,-1.4487147
32,how did the man feel about being outside ?,implicit,"one day the firewood gave out in his kitchen , so , as his wife wanted some at once , the old man took his ax and set out for the woods up among the hills not very far from his home . it was a fine day in the early autumn , and the old man enjoyed the fresh air and was in no hurry to get home . so the whole afternoon passed quickly while he was chopping wood , and he had collected a goodly pile to take back to his wife . when the day began to draw to a close , he turned his face homewards .",happy .,happy .,happy .,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,2,2,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,2,2,1.3045216,1.3045216
33,how did the prince feel after he had a dispute with the gentleman ?,implicit,"the king had just awakened from his midday sleep , for it was summer , and everyone rose early and rested from twelve to three , as they do in hot countries . he had dressed himself in cool white clothes , and was passing through the hall on his way to the council chamber , when a number of young nobles suddenly appeared before him , and one amongst them stepped forward and spoke . ' sire , this morning we were all playing tennis in the court , the prince and this gentleman with the rest , when ",angry .,very angry .,angry at the sight .,0.4,0.0,0.4,0.4,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3021375397356768,"[0.5, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.3021375397356768,"[0.5, 0.2, 0.25, 0.3333333333333333]",1.0,1.6666666666666667,5,3,0.255372,0.24504873
