id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
10,where did the black raven take the son of the king of tethertown to ?,implicit,"there was to be a great battle between all the creatures of the earth and the birds of the air . news of it went abroad , and the son of the king of tethertown said that when the battle was fought he would be there to see it , and would bring back word who was to be king . but in spite of that , he was almost too late , and every fight had been fought save the last , which was between a snake and a great black raven . both struck hard , but in the end the snake proved the stronger , and would ha",his sister 's house .,over seven bens and seven glens and seven mountain moors .,the king 's son,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.2798263237576258,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.7788007830714049,0.8,4,5,0.05250363174428412,"[0.2, 0.25, 0.3333333333333333, 0.5]",0.17377394345044514,0.36363636363636365,4,11,-1.4735005,-1.5107498
11,what will happen because the king's daughter touched the golden apple ?,implicit,"the bull told the king 's daughter that in no case was she to touch anything , since a troll with nine heads lived here , to whom the forest belonged . and he was much larger and stronger than the two others together , and he did not believe he could hold his own against him . yes , said she , she would be sure to pay attention and positively would not touch a thing . but when they entered the forest , it was even thicker than the silver forest , and the further they went the worse it became . t",the troll will cry out .,the troll with nine heads will come and fight .,None of the above choices .,0.20000000000000004,0.0,0.20000000000000004,0.20000000000000004,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.24446151121745047,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",1.0,1.0,6,6,0.1255107248036171,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.513417119032592,0.6,6,10,-1.4796008,-1.3858218
12,how did the giant feel after he was tricked again ?,implicit,"' thou art the son of the butler ! ' cried the giant . ' go home to thy mother ' ; and turning round he strode back angrily to the castle . ' bring out thy son at once , ' roared he , ' or the stone that is highest will be lowest , ' and this time the real prince was brought . but though his parents wept bitterly and fancied the child was suffering all kinds of dreadful things , the giant treated him like his own son , though he never allowed him to see his daughters . the boy grew to be a big b",mad .,angry .,angered,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,-0.4036683,0.7072067
13,how did everyone feel about the fate of the princess ?,implicit,"now , three weeks were allowed between the time that the doom was pronounced upon the princess and the time that it was carried out , so that the king might send ambassadors to all the neighbouring kingdoms to issue proclamations that , if any champion would come forward who was able to drive away the stoorworm and save the princess , he should have her for his wife . and with her he should have the kingdom , as well as a very famous sword that was now in the king 's possession , but which had b",sad .,mournful .,Everyone mourned for the fate that was like to befall the princess gemdelovely,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08032276872815308,"[0.07142857142857142, 0.07692307692307693, 0.08333333333333333, 0.09090909090909091]",1.0,6.5,13,2,0.08032276872815308,"[0.07142857142857142, 0.07692307692307693, 0.08333333333333333, 0.09090909090909091]",1.0,6.5,13,2,-1.0864223,-1.0669897
14,how did the saint feel when the building of the church made rapid progress and he still did not know the giant's name ?,implicit,"the building of the church made rapid progress , and ere long it was nearly finished . st . lawrence thought ruefully about his prospects , for he did not know the giant 's name ; yet at the same time he did not relish losing his eyes . and it happened that while he was walking without the town , much concerned about the outcome of the affair , he grew weary , and sat down on a hill to rest . as he sat there he heard a child crying within the hill , and a woman 's voice began to sing : "" sleep ,",worried .,worried .,He did not relish losing his eyes .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,4.0,8,2,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,4.0,8,2,-1.286453,-1.286453
15,how did the king's daughter want to spare him ?,implicit,"at last they set out again ; but the bull was still weak , and at first they went slowly . the king 's daughter wanted to spare him , and said she was young and quick on her feet , and could walk very well ; but this he would not allow , and she had to sit on his back . thus they wandered for a long time , and through many lands , and the king 's daughter had no idea where they might be going ; but at length they came to a golden forest . it was very beautiful , and the gold dripped down from it",by walking on her own .,she wanted to walk on her own feet .,The king 's daughter wanted to spare him .,0.0,0.0,0.0,0.0,0.25,0.14285714285714285,0.25,0.25,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,1.5,9,6,0.19960198807747329,"[0.4, 0.2222222222222222, 0.125, 0.14285714285714285]",1.0,1.0,9,9,-1.4049567,-1.2479417
16,what happened after the boy tried to get the eggs ?,implicit,"however , it was no use standing there staring at the fir , at least he must try to do his best , and try he did till his hands and knees were sore , for as soon as he had struggled up a few feet , he slid back again . once he climbed a little higher than before , and hope rose in his heart , then down he came with such force that his hands and knees smarted worse than ever . ' this is no time for stopping , ' said the voice of the giant 's daughter , as he leant against the trunk to recover his",he could not climb the tree .,try he did till his hands and knees were sore .,None of the above choices,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.0,0.1830054742374001,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.0691466264618537,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.301194211912202,0.45454545454545453,5,11,-1.2400846,-1.5464813
17,why did the man and his wife sell the ring for a small sum ?,implicit,"once upon a time there was a man and his wife and they had a ring of gold . it was a lucky ring , and whoever owned it always had enough to live on . but this they did not know , and hence sold the ring for a small sum . but no sooner was the ring gone than they began to grow poorer and poorer , and at last did not know when they would get their next meal . they had a dog and a cat , and these had to go hungry as well . then the two animals took counsel together as to how they might restore to t",they did not know that it was a lucky ring .,they did not know about the ring 's power .,None of the above choices .,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.09600096733558854,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.43459820850707814,0.5454545454545454,6,11,0.1255107248036171,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.513417119032592,0.6,6,10,-1.1374935,-1.0874739
18,what will happen after the eldest princess does not listen to the giant's warning ?,implicit,"now the princess was no coward , so , although she had not expected to face a giant , she gathered up her courage , and cried out sharply , "" who gave thee liberty to cut our cabbages ? leave off this minute , and go away . "" the giant paid no heed , but went on steadily with what he was doing . "" do you not hear me ? "" cried the girl indignantly ; for she was the princess royal , and had always been accustomed to be obeyed . "" if you will be not quiet i will take you too , "" said the giant grim",the giant will kidnap her .,he will take her .,the princess,0.28571428571428575,0.0,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.0,0.10283257773094409,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.1353352832366127,0.3333333333333333,2,6,0.14256747717620566,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.22313016014842982,0.4,2,5,-1.4804384,-1.1545019
19,how did the husband feel when he encountered the great dragon ?,implicit,"the man noted all she said exactly and went . and sure enough he saw the bird 's nest - it was as large as a round pavilion . then he tied his curved sword to the poles , chopped at the tree with all his strength , laid down his poles on the ground and never looked around but ran for dear life . suddenly he heard the roaring of a thunder - storm rising above him . when he looked up he saw a great dragon , many fathoms long and some ten feet across . his eyes gleamed like two lamps and he was spi",terrified .,scared .,He felt he was spitting fire and flame from his maw .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10390302174233558,"[0.15384615384615385, 0.08333333333333333, 0.09090909090909091, 0.1]",1.0,6.0,12,2,0.10390302174233558,"[0.15384615384615385, 0.08333333333333333, 0.09090909090909091, 0.1]",1.0,6.0,12,2,-1.3653044,-1.4803118
20,why didn't the queen know the reason for her son's enormous nose ?,implicit,"at last , however , he was lucky enough to come upon puss fast asleep and with his tail conveniently spread out . so the king , without losing a moment , set his foot upon it heavily . with one terrific yell the cat sprang up and instantly changed into a tall man , who , fixing his angry eyes upon the king , said : "" you shall marry the princess because you have been able to break the enchantment , but i will have my revenge . you shall have a son , who will never be happy until he finds out tha",the king could not ever tell anyone what that enchanter had just said to him .,she was under an enchantment .,enchanted,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5723216472777817e-07,"[0.5, 1.0, 1.0, 1.0]",3.059023205018258e-07,0.0625,1,16,0.0056659154777004925,"[0.5, 1.0, 1.0, 1.0]",0.006737946999085467,0.16666666666666666,1,6,-1.7376133,-1.1792063
21,what happened after tephany gave back the gifts ?,implicit,"' here they are , all of them , ' she cried ; ' they belong to you . let me never see them again , but i have learned the lesson that they taught me . others may have riches , beauty and wit , but as for me i desire nothing but to be the poor peasant girl i always was , working hard for those she loves . ' ' yes , you have learned your lesson , ' answered the fairy , ' and now you shall lead a peaceful life and marry the man you love . for after all it was not yourself you thought of but him . '",she married denis .,tephany forgave denis and they eventually got married .,tephany grew to be a good husband,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.1561969968460128,"[0.125, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.75,7,4,0.13958734303905354,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",0.751477293075286,0.7777777777777778,7,9,-1.0148389,-0.46608204
22,why did the woman not care in the least for the sparrow ?,implicit,""" i suppose you took my starch with that tongue ! now you may see what it is like to go without it ! "" and with these dreadful words she drove the bird away , not caring in the least what might happen to it and without the smallest pity for its suffering , so unkind was she ! the old woman , after she had driven the sparrow away , made some more rice - paste , grumbling all the time at the trouble , and after starching all her clothes , spread the things on boards to dry in the sun , instead of ",she was unkind .,so unkind was she .,she was a bird .,0.5714285714285715,0.4,0.5714285714285715,0.5714285714285715,0.5,0.0,0.25,0.25,0.3860973950960897,"[0.6666666666666666, 0.4, 0.25, 0.3333333333333333]",1.0,1.25,5,4,0.32466791547509893,"[0.6666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,1.0,5,5,-1.1379312,-1.1716958
23,how did everyone feel when the boy offered to kill the monster ?,implicit,""" is there no other way , "" they cried , "" no other way than this , to save the land ? "" but the men only groaned and shook their heads . "" no other way , "" they answered ; "" no other way . "" then suddenly a boy 's indignant voice rang out among the crowd . "" is there no grown man who would fight that monster , and kill him , and save the lassies alive ? i would do it ; i am not feared for the mester stoorworm . "" it was the boy assipattle who spoke , and everyone looked at him in amazement as h",shocked .,amazed .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,-1.3762248,-1.1993116
24,why did the herdsman tell the king the goats belonged to ebe ?,implicit,""" the court is coming past in a moment , "" said the cat , "" and if then you do not at once say that they belong to ebe , i will scratch out your eyes , and drive you over rock and precipice ! "" said the cat , and spat and arched her back , and showed her teeth . then the shepherds were so frightened that they at once promised to do as the cat had ordered . "" but to whom do all these sheep belong ? "" asked the king , when he came by with the court somewhat later . "" they are every bit as handsome",the cat threatened them .,the cat threatened them like she had done to other .,None of the above choices .,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.24446151121745047,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",1.0,1.2,6,5,0.10624253482403696,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.43459820850707814,0.5454545454545454,6,11,-1.6278582,-1.7259991
25,why must the bull and the king's daughter be careful ?,implicit,"before the bull entered the forest he said to the king 's daughter : "" now when we get into this forest , in heaven 's name be careful ! you must touch nothing , and not even tear off so much as a single leaf , or else it is all up with you and me . a troll with six heads lives here , and the forest belongs to him , and i will hardly be able to hold my own against him ! """,the troll was very strong .,the bull will hardly be able to hold his own against him .,None of the above choices .,0.20000000000000004,0.0,0.20000000000000004,0.20000000000000004,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.24446151121745047,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",1.0,1.0,6,6,0.07612610271614867,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.31140322391459774,0.46153846153846156,6,13,-1.4692405,-1.3861039
26,how will the dead man feel when the youngest says she'll follow him ?,implicit,"but at last he got up , and , says he , "" all alone , fair maid ? "" and she was n't long about an answer : all alone i am not , i 've little dog douse , and pussy , my cat ; i 've apples to roast and nuts to crack , and all alone i am not . "" ho , ho ! "" says he , "" you 're a girl of courage , though you would n't have enough to follow me . i am now going to cross the quaking bog , and go through the burning forest . i must then enter the cave of terror and climb the hill of glass , and drop fro",surprised .,surprised at first .,stiff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.04186576731652839,"[0.5, 1.0, 1.0, 1.0]",0.049787068367863944,0.25,1,4,-0.55277205,-0.88001496
27,what did the old woman hear ?,implicit,"and , when she had finished her bread and milk , she went and laid down by the side of a green knowe , which rose out of the moor not very far from the byre door . and , strange to say , as she lay there she felt the earth beneath her getting warmer and warmer , until she was so hot that she was fain to crawl up the side of the hillock , in the hope of getting a mouthful of fresh air . and as she got near the top she heard a voice , which seemed to come from somewhere beneath her , saying , "" te",the yellow - haired boy singing .,a voice .,The old woman heard a voice .,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.5,0.33333333333333337,0.5,0.5,0.18575057999133598,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.0,7,7,0.345720784641941,"[0.5, 0.42857142857142855, 0.3333333333333333, 0.2]",1.0,2.3333333333333335,7,3,-1.6168182,-0.45842552
28,how did the bull help the king's daughter ?,implicit,"once , as she sat there and cried and was sad , he came to her again , and asked why she was so unhappy . she did not answer him but kept on weeping . "" well , i know what your trouble is , "" said the bull , "" even though you will not tell me . you are weeping because the queen is so unkind to you , and would gladly starve you to death . but you need not worry about food , for in my left ear is a cloth and , if you will take it out and spread it , you can have as much as you want to eat . "" she ",he gave her food .,he pitied her .,The bull helped the king 's daughter eat heartily .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12605968092174913,"[0.18181818181818182, 0.1, 0.1111111111111111, 0.125]",1.0,2.0,10,5,0.12605968092174913,"[0.18181818181818182, 0.1, 0.1111111111111111, 0.125]",1.0,2.5,10,4,-0.79805386,-1.2102938
29,how did the second knight feel towards the jewelers ?,implicit,"just at this moment the six jewelers , who had been employed on the making of the branch , but not yet paid by the knight , arrived at the house and sent in a petition to the princess to be paid for their labor . they said that they had worked for over a thousand days making the branch of gold , with its silver twigs and its jeweled fruit , that was now presented to her by the knight , but as yet they had received nothing in payment . so this knight 's deception was thus found out , and the prin",anger .,rage .,The second knight felt sympathy for the jewelers .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,4.5,9,2,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,4.5,9,2,-1.6104,-1.7998719
30,why was assipattle sad when his sister became the princess's waiting-maid ?,implicit,"but one day a very sad thing happened -- at least , it was a sad thing for poor assipattle . for it chanced that the king of these parts had one only daughter , the princess gemdelovely , whom he loved dearly , and to whom he denied nothing . and princess gemdelovely was in want of a waiting - maid , and as she had seen assipattle 's sister standing by the garden gate as she was riding by one day , and had taken a fancy to her , she asked her father if she might ask her to come and live at the c",she did not live at home .,she was not home to be his friend .,he was in love with the princess .,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.1428571428571428,8,7,0.15662030188557857,"[0.3333333333333333, 0.125, 0.14285714285714285, 0.16666666666666666]",0.8824969025845955,0.8888888888888888,8,9,-1.2078686,-1.1256318
31,how did tephany feel after barbaik bourhi talked badly about denis ?,implicit,"well , this being the sort of person barbaik was , it is easy to guess at her anger when one day she found tephany talking outside the cowhouse to young denis , who was nothing more than a day labourer from the village of plover . seizing her niece by the arm , she pulled her sharply away , exclaiming : ' are you not ashamed , girl , to waste your time over a man who is as poor as a rat , when there are a dozen more who would be only too happy to buy you rings of silver , if you would let them ?",angry .,angry .,disgusted,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.29862478,0.29862478
32,how did the youngest feel when the dead man spoke to her ?,implicit,"but at last he got up , and , says he , "" all alone , fair maid ? "" and she was n't long about an answer : all alone i am not , i 've little dog douse , and pussy , my cat ; i 've apples to roast and nuts to crack , and all alone i am not . "" ho , ho ! "" says he , "" you 're a girl of courage , though you would n't have enough to follow me . i am now going to cross the quaking bog , and go through the burning forest . i must then enter the cave of terror and climb the hill of glass , and drop fro",unafraid .,courageous .,The youngest was stout .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-1.1727126,-0.9328234
33,how did the eldest princess feel when she was taken by the giant ?,implicit,"the poor princess was very dismayed when she heard these words , for she had never been accustomed to work hard , and she had always had her sisters to help her ; but the giant took no notice of her distress , but went out as soon as it was daylight , leaving her alone in the house to begin her work . as soon as he had gone she drove the cow to the pasture , as he had told her to do ; but she had a good long walk over the moor before she reached the hill , and by the time that she got back to th",scared .,afraid .,dismayed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,-0.06673902,-0.08673829
34,why was the king's daughter joyful for the king's return ?,implicit,"once upon a time there was a king whose wife had died , but he had a daughter who was so good and so beautiful that no one could have been kinder or lovelier than she . the king mourned a long time for the queen , because he had loved her greatly ; but in the course of time he grew weary of his lonely life , and married again with the widow of another king , who also had a daughter ; but one who was just as ugly and evil as the other was handsome and kind . the step - mother and daughter were je",she was treated poorly in his absence .,she no longer had to suffer .,the king 's daughter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11115018927487523,"[0.2, 0.25, 0.3333333333333333, 0.5]",0.36787944117144233,0.5,4,8,0.142719668098593,"[0.2, 0.25, 0.3333333333333333, 0.5]",0.4723665527410147,0.5714285714285714,4,7,-1.1792961,-1.3473569
35,why did the lad need to make haste to find a wife ?,implicit,"once upon a time there was a lad who was better off than all the others . he was never short of money , for he had a purse which was never empty . he never was short of food , for he had a table - cloth on which , as soon as he spread it , he found all he wanted to eat and drink . and , besides , he had a magic wishing cap . when he put it on he could wish himself wherever he wanted , and there he would be that very moment . there was only one thing that he lacked : he had no wife , and he was g",he was getting older .,he was gradually coming into the years .,None of the above choices .,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.2,6,5,0.17516432701748888,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,-1.5549023,-1.3770477
